WIDTH  41
ROOM   5 97 1 0 0 0 0
ROOM   6 1 3 0 0 0 0
ROOM   6 16 3 0 0 0 0
ROOM   6 26 4 0 0 0 0
ROOM   6 47 3 0 0 0 0
ROOM   6 68 2 0 0 0 0
ROOM   6 75 2 0 0 0 0
ROOM   6 79 1 0 0 0 0
ROOM   6 85 5 0 0 0 0
ROOM   6 87 2 0 0 0 0
ROOM   6 93 6 0 0 0 0
ROOM   7 2 7 0 0 0 0
ROOM   7 5 2 0 0 0 0
ROOM   7 7 6 0 0 0 0
ROOM   7 9 5 0 0 0 0
ROOM   7 12 4 0 0 0 0
ROOM   7 14 2 0 0 0 0
ROOM   7 21 5 0 0 0 0
ROOM   7 32 1 0 0 0 0
ROOM   7 41 4 0 0 0 0
ROOM   7 43 5 0 0 0 0
ROOM   7 52 6 0 0 0 0
ROOM   7 54 2 0 0 0 0
ROOM   7 57 7 0 0 0 0
ROOM   7 60 2 0 0 0 0
ROOM   7 66 4 0 0 0 0
ROOM   7 73 3 0 0 0 0
ROOM   7 81 2 0 0 0 0
ROOM   7 83 6 0 0 0 0
ROOM   7 90 5 0 0 0 0
ROOM   7 95 2 0 0 0 0
ROOM   8 19 4 0 0 0 0
ROOM   8 24 5 0 0 0 0
ROOM   8 36 3 0 0 0 0
ROOM   8 45 7 0 0 0 0
ROOM   8 53 5 0 0 0 0
ROOM   8 62 3 0 0 0 0
ROOM   8 68 1 0 0 0 0
ROOM   8 77 4 0 0 0 0
ROOM   8 87 1 0 0 0 0
ROOM   8 93 3 0 0 0 0
ROOM   8 96 7 0 0 0 0
ROOM   8 98 4 0 0 0 0
ROOM   9 0 6 0 0 0 0
ROOM   9 3 1 0 0 0 0
ROOM   9 8 3 0 0 0 0
ROOM   9 10 2 0 0 0 0
ROOM   9 13 7 0 0 0 0
ROOM   9 23 1 0 0 0 0
ROOM   9 26 7 0 0 0 0
ROOM   9 29 7 0 0 0 0
ROOM   9 34 5 0 0 0 0
ROOM   9 39 7 0 0 0 0
ROOM   9 49 4 0 0 0 0
ROOM   9 55 1 0 0 0 0
ROOM   9 59 5 0 0 0 0
ROOM   9 66 7 0 0 0 0
ROOM   9 72 7 0 0 0 0
ROOM   9 79 5 0 0 0 0
ROOM   9 82 3 0 0 0 0
ROOM   9 85 7 0 0 0 0
ROOM   9 90 6 0 0 0 0
ROOM   10 2 2 0 0 0 0
ROOM   10 11 5 0 0 0 0
ROOM   11 1 4 0 0 0 0
ROOM   11 6 6 0 0 0 0
ROOM   11 13 0 9 0 0 0
ROOM   11 14 0 9 0 0 3
ROOM   11 15 0 7 9 0 9
ROOM   11 16 0 7 7 0 7
ROOM   11 17 0 0 1 0 7
ROOM   11 18 0 0 5 0 5
ROOM   11 19 0 3 3 0 9
ROOM   11 20 0 5 3 0 5
ROOM   11 21 0 0 7 0 7
ROOM   11 22 0 5 7 0 9
ROOM   11 23 0 7 3 0 0
ROOM   11 24 0 0 0 0 5
ROOM   11 25 0 1 5 0 0
ROOM   11 26 0 7 0 0 0
ROOM   11 27 0 5 0 0 7
ROOM   11 28 0 0 5 0 1
ROOM   11 29 0 7 9 0 1
ROOM   11 30 0 7 3 0 9
ROOM   11 31 0 0 7 0 5
ROOM   11 32 0 5 3 0 7
ROOM   11 33 0 3 5 0 9
ROOM   11 34 0 9 3 0 7
ROOM   11 35 0 7 7 0 5
ROOM   11 36 0 0 7 0 5
ROOM   11 37 0 5 3 0 0
ROOM   11 38 0 5 0 0 3
ROOM   11 39 0 1 9 0 1
ROOM   11 40 0 3 3 0 0
ROOM   11 41 0 5 0 0 5
ROOM   11 42 0 3 3 0 0
ROOM   11 43 0 1 0 0 3
ROOM   11 44 0 5 3 0 1
ROOM   11 45 0 0 3 0 3
ROOM   11 46 0 5 7 0 5
ROOM   11 47 0 1 5 0 0
ROOM   11 48 0 9 0 0 5
ROOM   11 49 0 5 7 0 5
ROOM   11 50 0 9 7 0 5
ROOM   11 51 0 0 9 0 9
ROOM   11 52 0 0 1 0 9
ROOM   11 53 0 5 3 0 5
ROOM   11 54 0 3 9 0 5
ROOM   11 55 0 5 9 0 1
ROOM   11 56 0 5 1 0 5
ROOM   11 57 0 3 1 0 9
ROOM   11 58 0 5 7 0 3
ROOM   11 59 0 5 1 0 5
ROOM   11 60 0 9 1 0 0
ROOM   11 61 0 7 0 0 9
ROOM   11 62 0 1 9 0 3
ROOM   11 63 0 3 7 0 1
ROOM   11 64 0 3 7 0 9
ROOM   11 65 0 3 9 0 1
ROOM   11 66 0 9 1 0 9
ROOM   11 67 0 1 1 0 0
ROOM   11 68 0 1 0 0 7
ROOM   11 69 0 1 9 0 3
ROOM   11 70 0 0 5 0 9
ROOM   11 71 0 1 3 0 9
ROOM   11 72 0 3 7 0 3
ROOM   11 73 0 5 5 0 9
ROOM   11 74 0 7 7 0 1
ROOM   11 75 0 7 7 0 0
ROOM   11 76 0 1 0 0 7
ROOM   11 77 0 1 5 0 9
ROOM   11 78 0 9 9 0 0
ROOM   11 79 0 5 0 0 5
ROOM   11 80 0 0 1 0 1
ROOM   11 81 0 5 7 0 9
ROOM   11 82 0 5 1 0 5
ROOM   11 83 0 0 9 0 9
ROOM   11 84 0 5 3 0 9
ROOM   11 85 0 1 3 0 9
ROOM   11 86 0 0 3 0 1
ROOM   11 87 0 7 7 0 9
ROOM   11 88 0 1 1 0 9
ROOM   11 89 0 5 3 0 9
ROOM   11 90 0 0 1 0 3
ROOM   11 91 0 7 3 0 9
ROOM   11 92 0 5 7 0 7
ROOM   11 93 0 0 7 0 3
ROOM   11 94 0 0 1 0 1
ROOM   11 95 0 5 7 0 5
ROOM   11 96 0 0 1 0 7
ROOM   11 97 0 1 5 0 5
ROOM   11 98 0 5 5 0 3
ROOM   11 99 0 0 3 0 0
ROOM   12 0 5 0 0 0 0
ROOM   12 3 7 0 0 0 0
ROOM   12 9 0 7 0 0 5
ROOM   12 10 0 0 9 0 1
ROOM   12 11 0 5 5 0 1
ROOM   12 12 0 7 5 0 5
ROOM   12 13 0 5 7 7 1
ROOM   12 14 0 1 5 3 7
ROOM   12 15 0 1 7 1 0
ROOM   12 16 0 0 0 7 3
ROOM   12 17 0 9 5 0 1
ROOM   12 18 0 0 5 0 5
ROOM   12 19 0 5 7 9 3
ROOM   12 20 0 0 3 1 5
ROOM   12 21 0 3 5 0 0
ROOM   12 22 0 5 0 7 9
ROOM   12 23 0 0 7 3 5
ROOM   12 24 0 5 1 0 1
ROOM   12 25 0 3 1 7 7
ROOM   12 26 0 1 3 1 1
ROOM   12 27 0 5 7 5 5
ROOM   12 28 0 0 1 0 9
ROOM   12 29 0 5 9 9 0
ROOM   12 30 0 9 0 3 3
ROOM   12 31 0 5 5 0 3
ROOM   12 32 0 0 7 7 0
ROOM   12 33 0 0 0 5 7
ROOM   12 34 0 5 5 7 3
ROOM   12 35 0 5 5 7 7
ROOM   12 36 0 5 7 0 5
ROOM   12 37 0 0 1 1 0
ROOM   12 38 0 1 0 1 1
ROOM   12 39 0 5 5 9 5
ROOM   12 40 0 9 5 9 9
ROOM   12 41 0 0 9 5 5
ROOM   12 42 0 0 9 7 5
ROOM   12 43 0 5 7 3 5
ROOM   12 44 0 0 1 7 5
ROOM   12 45 0 0 7 0 5
ROOM   12 46 0 5 9 7 7
ROOM   12 47 0 9 9 5 0
ROOM   12 48 0 5 0 5 5
ROOM   12 49 0 0 3 3 0
ROOM   12 50 0 7 0 7 5
ROOM   12 51 0 1 1 0 5
ROOM   12 52 0 0 7 0 5
ROOM   12 53 0 0 9 5 5
ROOM   12 54 0 7 1 5 0
ROOM   12 55 0 3 0 9 3
ROOM   12 56 0 7 5 3 0
ROOM   12 57 0 1 0 9 0
ROOM   12 58 0 5 0 5 9
ROOM   12 59 0 3 9 5 3
ROOM   12 60 0 0 7 5 3
ROOM   12 61 0 0 5 9 7
ROOM   12 62 0 1 3 7 1
ROOM   12 63 0 0 3 9 0
ROOM   12 64 0 7 0 1 5
ROOM   12 65 0 9 1 7 1
ROOM   12 66 0 5 9 3 7
ROOM   12 67 0 9 9 3 0
ROOM   12 68 0 3 0 5 0
ROOM   12 69 0 5 0 3 7
ROOM   12 70 0 1 5 0 5
ROOM   12 71 0 5 1 7 3
ROOM   12 72 0 5 9 5 3
ROOM   12 73 0 1 3 7 7
ROOM   12 74 0 5 1 5 1
ROOM   12 75 0 0 5 5 0
ROOM   12 76 0 7 0 5 1
ROOM   12 77 0 0 7 3 7
ROOM   12 78 0 5 5 3 5
ROOM   12 79 0 9 9 3 9
ROOM   12 80 0 7 9 0 3
ROOM   12 81 0 9 1 9 7
ROOM   12 82 0 0 3 3 9
ROOM   12 83 0 0 7 0 1
ROOM   12 84 0 0 5 3 5
ROOM   12 85 0 1 1 9 7
ROOM   12 86 0 1 9 0 3
ROOM   12 87 0 3 9 1 3
ROOM   12 88 0 0 9 1 5
ROOM   12 89 0 5 5 7 0
ROOM   12 90 0 1 0 0 0
ROOM   12 91 0 0 0 9 0
ROOM   12 92 0 1 0 9 0
ROOM   12 93 0 1 0 0 7
ROOM   12 94 0 0 3 0 1
ROOM   12 95 0 7 7 7 0
ROOM   12 96 0 7 0 0 3
ROOM   12 97 0 9 3 5 0
ROOM   12 98 0 5 0 1 1
ROOM   12 99 0 3 9 0 0
ROOM   13 6 0 0 0 0 3
ROOM   13 7 0 0 9 0 9
ROOM   13 8 0 1 1 0 3
ROOM   13 9 0 0 9 9 0
ROOM   13 10 0 0 0 0 3
ROOM   13 11 0 7 1 7 5
ROOM   13 12 0 9 1 5 5
ROOM   13 13 0 9 3 1 3
ROOM   13 14 0 0 5 5 0
ROOM   13 15 0 5 0 3 1
ROOM   13 16 0 1 7 0 5
ROOM   13 17 0 9 1 3 0
ROOM   13 18 0 5 0 0 9
ROOM   13 19 0 0 7 3 5
ROOM   13 20 0 7 7 0 7
ROOM   13 21 0 0 3 9 3
ROOM   13 22 0 0 1 7 5
ROOM   13 23 0 5 1 0 3
ROOM   13 24 0 5 5 1 0
ROOM   13 25 0 7 0 3 3
ROOM   13 26 0 3 3 5 0
ROOM   13 27 0 3 0 1 5
ROOM   13 28 0 7 9 0 0
ROOM   13 29 0 5 0 7 0
ROOM   13 30 0 1 0 9 7
ROOM   13 31 0 5 1 3 3
ROOM   13 32 0 3 7 0 3
ROOM   13 33 0 7 7 0 5
ROOM   13 34 0 3 9 1 1
ROOM   13 35 0 3 3 1 3
ROOM   13 36 0 1 9 5 5
ROOM   13 37 0 5 3 0 1
ROOM   13 38 0 9 7 3 0
ROOM   13 39 0 0 0 9 1
ROOM   13 40 0 7 5 5 0
ROOM   13 41 0 1 0 0 9
ROOM   13 42 0 9 7 0 7
ROOM   13 43 0 3 7 7 5
ROOM   13 44 0 3 3 0 1
ROOM   13 45 0 3 7 0 7
ROOM   13 46 0 0 5 1 5
ROOM   13 47 0 3 7 3 3
ROOM   13 48 0 0 1 7 5
ROOM   13 49 0 5 9 0 5
ROOM   13 50 0 9 9 5 7
ROOM   13 51 0 0 7 5 0
ROOM   13 52 0 7 0 0 9
ROOM   13 53 0 0 7 0 1
ROOM   13 54 0 9 9 7 9
ROOM   13 55 0 1 1 9 5
ROOM   13 56 0 7 9 1 0
ROOM   13 57 0 9 0 7 1
ROOM   13 58 0 9 5 1 0
ROOM   13 59 0 7 0 1 1
ROOM   13 60 0 7 9 0 5
ROOM   13 61 0 7 1 0 1
ROOM   13 62 0 5 1 3 5
ROOM   13 63 0 0 1 0 7
ROOM   13 64 0 9 3 3 0
ROOM   13 65 0 1 0 3 1
ROOM   13 66 0 3 3 1 3
ROOM   13 67 0 5 9 5 3
ROOM   13 68 0 5 9 7 1
ROOM   13 69 0 5 3 3 1
ROOM   13 70 0 0 9 1 9
ROOM   13 71 0 0 1 3 0
ROOM   13 72 0 9 0 9 0
ROOM   13 73 0 5 0 3 5
ROOM   13 74 0 3 9 3 1
ROOM   13 75 0 0 9 0 5
ROOM   13 76 0 1 7 1 3
ROOM   13 77 0 9 1 0 3
ROOM   13 78 0 0 7 9 9
ROOM   13 79 0 7 3 3 3
ROOM   13 80 0 0 9 5 0
ROOM   13 81 0 1 0 5 7
ROOM   13 82 0 0 1 0 0
ROOM   13 83 0 3 0 0 9
ROOM   13 84 0 1 9 0 9
ROOM   13 85 0 7 9 5 0
ROOM   13 86 0 9 0 7 0
ROOM   13 87 0 0 0 7 9
ROOM   13 88 0 9 5 0 0
ROOM   13 89 0 1 0 3 0
ROOM   13 90 0 5 0 7 3
ROOM   13 91 0 1 9 0 3
ROOM   13 92 0 0 5 7 7
ROOM   13 93 0 3 1 1 9
ROOM   13 94 0 3 9 0 5
ROOM   13 95 0 1 3 1 1
ROOM   13 96 0 5 1 9 9
ROOM   13 97 0 3 7 9 7
ROOM   13 98 0 0 7 9 5
ROOM   13 99 0 1 3 1 0
ROOM   14 1 0 0 0 0 5
ROOM   14 2 0 3 1 0 1
ROOM   14 3 0 5 1 0 5
ROOM   14 4 0 1 7 0 3
ROOM   14 5 0 1 7 0 5
ROOM   14 6 0 3 7 0 1
ROOM   14 7 0 7 5 0 3
ROOM   14 8 0 0 9 9 9
ROOM   14 9 0 3 9 0 5
ROOM   14 10 0 0 1 0 0
ROOM   14 11 0 0 0 1 1
ROOM   14 12 0 1 5 5 7
ROOM   14 13 0 5 3 7 3
ROOM   14 14 0 3 7 0 9
ROOM   14 15 0 5 9 7 0
ROOM   14 16 0 0 0 7 3
ROOM   14 17 0 5 3 1 5
ROOM   14 18 0 0 7 3 5
ROOM   14 19 0 5 3 0 0
ROOM   14 20 0 0 0 9 9
ROOM   14 21 0 0 7 0 3
ROOM   14 22 0 7 3 0 3
ROOM   14 23 0 5 5 7 3
ROOM   14 24 0 9 1 3 5
ROOM   14 25 0 0 9 9 0
ROOM   14 26 0 9 0 3 3
ROOM   14 27 0 9 9 1 9
ROOM   14 28 0 5 7 5 7
ROOM   14 29 0 3 9 1 0
ROOM   14 30 0 9 0 1 7
ROOM   14 31 0 5 9 5 9
ROOM   14 32 0 9 3 7 9
ROOM   14 33 0 1 1 3 0
ROOM   14 34 0 5 0 5 9
ROOM   14 35 0 5 5 7 5
ROOM   14 36 0 5 7 5 9
ROOM   14 37 0 1 1 5 1
ROOM   14 38 0 9 7 9 0
ROOM   14 39 0 1 0 0 5
ROOM   14 40 0 3 9 9 0
ROOM   14 41 0 5 0 3 3
ROOM   14 42 0 9 3 7 9
ROOM   14 43 0 0 1 1 7
ROOM   14 44 0 3 5 7 1
ROOM   14 45 0 1 7 9 7
ROOM   14 46 0 9 9 0 0
ROOM   14 47 0 1 0 7 9
ROOM   14 48 0 1 1 0 5
ROOM   14 49 0 9 9 1 3
ROOM   14 50 0 0 7 7 9
ROOM   14 51 0 1 3 0 0
ROOM   14 52 0 1 0 9 0
ROOM   14 53 0 7 0 0 3
ROOM   14 54 0 1 5 3 9
ROOM   14 55 0 1 3 1 0
ROOM   14 56 0 1 0 7 7
ROOM   14 57 0 1 3 7 0
ROOM   14 58 0 3 0 7 7
ROOM   14 59 0 7 7 9 7
ROOM   14 60 0 0 1 9 1
ROOM   14 61 0 0 5 9 0
ROOM   14 62 0 5 0 9 3
ROOM   14 63 0 7 7 0 7
ROOM   14 64 0 0 7 9 5
ROOM   14 65 0 0 9 7 0
ROOM   14 66 0 0 0 9 1
ROOM   14 67 0 9 7 3 9
ROOM   14 68 0 3 1 1 9
ROOM   14 69 0 0 1 1 5
ROOM   14 70 0 9 5 0 5
ROOM   14 71 0 5 7 0 1
ROOM   14 72 0 1 7 5 1
ROOM   14 73 0 5 3 3 0
ROOM   14 74 0 1 0 3 7
ROOM   14 75 0 1 1 0 3
ROOM   14 76 0 7 9 3 0
ROOM   14 77 0 1 0 3 0
ROOM   14 78 0 5 0 0 5
ROOM   14 79 0 7 7 3 7
ROOM   14 80 0 3 7 0 9
ROOM   14 81 0 1 9 3 3
ROOM   14 82 0 0 9 0 1
ROOM   14 83 0 5 1 1 5
ROOM   14 84 0 9 1 3 0
ROOM   14 85 0 9 0 1 7
ROOM   14 86 0 5 7 7 5
ROOM   14 87 0 5 7 0 7
ROOM   14 88 0 1 1 3 5
ROOM   14 89 0 5 5 3 9
ROOM   14 90 0 5 7 5 7
ROOM   14 91 0 3 1 7 3
ROOM   14 92 0 0 3 0 3
ROOM   14 93 0 5 3 9 1
ROOM   14 94 0 3 3 7 0
ROOM   14 95 0 7 0 3 9
ROOM   14 96 0 3 3 5 9
ROOM   14 97 0 9 5 9 0
ROOM   14 98 0 7 0 0 1
ROOM   14 99 0 3 9 3 0
ROOM   15 2 0 0 0 5 0
ROOM   15 3 0 3 0 3 0
ROOM   15 4 0 0 0 3 0
ROOM   15 5 0 3 0 1 9
ROOM   15 6 0 1 9 9 1
ROOM   15 7 0 0 3 9 0
ROOM   15 8 0 9 0 0 7
ROOM   15 9 0 7 3 9 3
ROOM   15 10 0 5 5 0 0
ROOM   15 12 0 9 0 5 9
ROOM   15 13 0 3 3 7 1
ROOM   15 14 0 3 5 5 5
ROOM   15 15 0 9 9 9 7
ROOM   15 16 0 5 3 0 1
ROOM   15 17 0 0 9 5 3
ROOM   15 18 0 0 7 0 0
ROOM   15 19 0 1 0 1 7
ROOM   15 20 0 7 3 0 1
ROOM   15 21 0 5 5 0 1
ROOM   15 22 0 3 9 3 1
ROOM   15 23 0 7 9 9 9
ROOM   15 24 0 5 5 7 3
ROOM   15 25 0 7 9 0 0
ROOM   15 26 0 7 0 1 7
ROOM   15 27 0 9 3 7 1
ROOM   15 28 0 3 1 7 1
ROOM   15 29 0 5 9 3 1
ROOM   15 30 0 5 7 3 3
ROOM   15 31 0 0 7 7 1
ROOM   15 32 0 1 7 9 3
ROOM   15 33 0 9 9 9 0
ROOM   15 34 0 7 0 1 9
ROOM   15 35 0 7 3 9 0
ROOM   15 36 0 3 0 7 1
ROOM   15 37 0 5 9 3 5
ROOM   15 38 0 0 7 7 9
ROOM   15 39 0 7 3 5 1
ROOM   15 40 0 0 5 1 3
ROOM   15 41 0 0 9 3 3
ROOM   15 42 0 0 3 1 9
ROOM   15 43 0 7 9 0 5
ROOM   15 44 0 1 5 1 0
ROOM   15 45 0 1 0 1 7
ROOM   15 46 0 0 9 7 0
ROOM   15 47 0 1 0 7 3
ROOM   15 48 0 9 9 7 1
ROOM   15 49 0 0 3 7 3
ROOM   15 50 0 9 1 0 7
ROOM   15 51 0 1 7 7 1
ROOM   15 52 0 0 3 1 1
ROOM   15 53 0 1 7 5 9
ROOM   15 54 0 3 9 7 7
ROOM   15 55 0 7 7 9 0
ROOM   15 56 0 9 0 1 3
ROOM   15 57 0 7 5 7 9
ROOM   15 58 0 0 3 3 0
ROOM   15 59 0 5 0 7 0
ROOM   15 60 0 1 0 0 9
ROOM   15 61 0 9 3 0 0
ROOM   15 62 0 3 0 9 5
ROOM   15 63 0 0 9 7 5
ROOM   15 64 0 0 7 0 7
ROOM   15 65 0 3 5 0 3
ROOM   15 66 0 3 9 0 3
ROOM   15 67 0 5 5 3 5
ROOM   15 68 0 3 7 5 1
ROOM   15 69 0 9 7 0 0
ROOM   15 70 0 5 0 9 7
ROOM   15 71 0 1 7 7 0
ROOM   15 72 0 1 0 7 0
ROOM   15 73 0 5 0 9 0
ROOM   15 74 0 9 0 3 3
ROOM   15 75 0 0 9 5 0
ROOM   15 76 0 0 0 9 7
ROOM   15 77 0 7 9 7 5
ROOM   15 78 0 3 5 1 0
ROOM   15 79 0 0 0 3 3
ROOM   15 80 0 5 9 7 7
ROOM   15 81 0 7 9 3 5
ROOM   15 82 0 3 1 0 0
ROOM   15 83 0 5 0 3 7
ROOM   15 84 0 9 7 1 5
ROOM   15 85 0 3 1 9 5
ROOM   15 86 0 1 5 7 9
ROOM   15 87 0 5 5 7 5
ROOM   15 88 0 5 7 7 0
ROOM   15 89 0 5 0 3 7
ROOM   15 90 0 1 1 5 1
ROOM   15 91 0 5 1 5 3
ROOM   15 92 0 3 7 0 0
ROOM   15 93 0 3 0 3 3
ROOM   15 94 0 0 7 7 9
ROOM   15 95 0 1 3 7 1
ROOM   15 96 0 7 9 5 1
ROOM   15 97 0 3 5 7 1
ROOM   15 98 0 9 3 7 1
ROOM   15 99 0 5 3 1 0
ROOM   16 0 1 0 0 0 0
ROOM   16 3 0 0 0 5 3
ROOM   16 4 0 3 7 0 1
ROOM   16 5 0 7 3 7 0
ROOM   16 6 0 9 0 5 0
ROOM   16 7 0 3 0 0 9
ROOM   16 8 0 3 3 3 0
ROOM   16 9 0 7 0 5 5
ROOM   16 10 0 9 7 3 0
ROOM   16 12 0 9 0 7 0
ROOM   16 13 0 9 0 9 1
ROOM   16 14 0 9 1 3 7
ROOM   16 15 0 0 7 3 9
ROOM   16 16 0 1 1 3 5
ROOM   16 17 0 7 1 0 3
ROOM   16 18 0 7 1 0 3
ROOM   16 19 0 9 9 5 5
ROOM   16 20 0 0 5 3 7
ROOM   16 21 0 3 5 5 3
ROOM   16 22 0 5 9 3 7
ROOM   16 23 0 3 7 5 3
ROOM   16 24 0 5 5 7 7
ROOM   16 25 0 9 9 1 9
ROOM   16 26 0 7 5 9 1
ROOM   16 27 0 1 7 5 0
ROOM   16 28 0 3 0 7 0
ROOM   16 29 0 3 0 7 7
ROOM   16 30 0 0 5 3 9
ROOM   16 31 0 5 9 0 0
ROOM   16 32 0 9 0 7 0
ROOM   16 33 0 0 0 9 7
ROOM   16 34 0 3 9 3 0
ROOM   16 35 0 0 0 1 7
ROOM   16 36 0 0 7 7 0
ROOM   16 37 0 5 0 9 9
ROOM   16 38 0 5 7 0 7
ROOM   16 39 0 3 9 3 5
ROOM   16 40 0 0 7 0 5
ROOM   16 41 0 3 5 0 1
ROOM   16 42 0 5 5 0 5
ROOM   16 43 0 3 3 5 7
ROOM   16 44 0 1 7 9 5
ROOM   16 45 0 5 9 9 5
ROOM   16 46 0 1 1 0 9
ROOM   16 47 0 5 3 7 9
ROOM   16 48 0 1 7 1 5
ROOM   16 49 0 0 1 0 5
ROOM   16 50 0 1 3 7 0
ROOM   16 51 0 0 0 9 3
ROOM   16 52 0 5 7 0 3
ROOM   16 53 0 9 7 7 0
ROOM   16 54 0 9 0 9 7
ROOM   16 55 0 0 5 1 3
ROOM   16 56 0 7 9 1 0
ROOM   16 57 0 0 0 1 7
ROOM   16 58 0 5 5 0 1
ROOM   16 59 0 3 9 3 3
ROOM   16 60 0 0 3 5 9
ROOM   16 61 0 3 3 7 9
ROOM   16 62 0 1 1 3 9
ROOM   16 63 0 7 9 0 9
ROOM   16 64 0 1 9 0 7
ROOM   16 65 0 0 1 7 0
ROOM   16 66 0 5 0 9 1
ROOM   16 67 0 0 5 1 9
ROOM   16 68 0 9 3 1 7
ROOM   16 69 0 1 7 9 9
ROOM   16 70 0 5 1 1 3
ROOM   16 71 0 3 1 9 3
ROOM   16 72 0 0 5 1 0
ROOM   16 73 0 7 0 1 5
ROOM   16 74 0 7 9 5 3
ROOM   16 75 0 7 3 0 9
ROOM   16 76 0 9 7 0 1
ROOM   16 77 0 0 1 1 3
ROOM   16 78 0 7 3 1 1
ROOM   16 79 0 7 3 0 9
ROOM   16 80 0 5 9 1 9
ROOM   16 81 0 0 7 3 5
ROOM   16 82 0 3 7 9 5
ROOM   16 83 0 0 7 3 3
ROOM   16 84 0 3 3 7 0
ROOM   16 85 0 7 0 1 1
ROOM   16 86 0 0 1 5 7
ROOM   16 87 0 1 5 7 7
ROOM   16 88 0 7 3 3 5
ROOM   16 89 0 3 5 1 0
ROOM   16 90 0 3 0 1 0
ROOM   16 91 0 0 0 3 7
ROOM   16 92 0 1 5 9 9
ROOM   16 93 0 1 3 1 9
ROOM   16 94 0 3 3 0 0
ROOM   16 95 0 0 0 3 5
ROOM   16 96 0 1 1 1 1
ROOM   16 97 0 0 1 1 3
ROOM   16 98 0 1 5 9 3
ROOM   16 99 0 5 5 1 0
ROOM   17 1 4 0 0 0 0
ROOM   17 4 0 0 0 5 0
ROOM   17 5 0 0 0 1 3
ROOM   17 6 0 5 9 1 5
ROOM   17 7 0 3 3 9 3
ROOM   17 8 0 0 3 1 5
ROOM   17 9 0 1 5 9 9
ROOM   17 10 0 0 1 1 9
ROOM   17 11 0 0 7 0 9
