WIDTH  30
ROOM   2 24 2 7 0 5 0
ROOM   2 25 2 7 0 5 0
ROOM   2 26 2 9 0 5 0
ROOM   2 27 2 0 5 9 0
ROOM   2 29 1 0 3 0 9
ROOM   3 0 1 0 3 0 9
ROOM   3 2 2 0 7 0 9
ROOM   3 27 2 0 1 0 7
ROOM   3 29 1 0 1 0 9
ROOM   4 0 1 0 7 0 3
ROOM   4 2 2 0 7 0 7
ROOM   4 4 3 0 5 1 0
ROOM   4 5 3 0 5 0 9
ROOM   4 6 3 0 9 0 5
ROOM   4 7 3 0 1 0 7
ROOM   4 8 3 0 3 0 1
ROOM   4 9 3 0 5 0 3
ROOM   4 10 3 0 9 0 3
ROOM   4 11 3 0 1 0 3
ROOM   4 12 3 0 3 0 5
ROOM   4 13 3 0 9 0 1
ROOM   4 14 3 0 9 0 9
ROOM   4 15 3 0 7 0 3
ROOM   4 16 3 0 3 0 1
ROOM   4 17 3 0 7 0 1
ROOM   4 18 3 0 7 0 1
ROOM   4 19 3 0 7 0 3
ROOM   4 20 3 0 9 0 3
ROOM   4 21 3 0 9 0 7
ROOM   4 22 3 0 7 0 1
ROOM   4 23 3 0 1 0 1
ROOM   4 24 3 0 3 0 5
ROOM   4 25 3 0 0 3 5
ROOM   4 27 2 0 9 0 1
ROOM   4 29 1 0 1 0 9
ROOM   5 0 1 0 3 0 1
ROOM   5 2 2 0 7 0 9
ROOM   5 4 3 7 0 3 0
ROOM   5 25 3 5 0 5 0
ROOM   5 27 2 0 9 0 1
ROOM   5 29 1 0 1 0 3
ROOM   6 0 1 0 7 0 9
ROOM   6 2 2 0 9 0 1
ROOM   6 4 3 9 0 3 0
ROOM   6 6 4 0 1 5 0
ROOM   6 7 4 0 3 0 1
ROOM   6 8 4 0 5 0 7
ROOM   6 9 4 0 7 0 3
ROOM   6 10 4 0 3 0 1
ROOM   6 11 4 0 1 0 1
ROOM   6 12 4 0 5 0 7
ROOM   6 13 4 0 3 0 7
ROOM   6 14 4 0 7 0 5
ROOM   6 15 4 0 9 0 9
ROOM   6 16 4 0 7 0 9
ROOM   6 17 4 0 9 0 5
ROOM   6 18 4 0 3 0 5
ROOM   6 19 4 0 7 0 3
ROOM   6 20 4 0 3 0 1
ROOM   6 21 4 0 3 0 1
ROOM   6 22 4 0 7 0 7
ROOM   6 23 4 0 0 5 7
ROOM   6 25 3 7 0 7 0
ROOM   6 27 2 0 1 0 7
ROOM   6 29 1 0 1 0 5
ROOM   7 0 1 0 3 0 1
ROOM   7 2 2 0 9 0 1
ROOM   7 4 3 7 0 9 0
ROOM   7 6 4 3 0 5 0
ROOM   7 23 4 5 0 3 0
ROOM   7 25 3 3 0 9 0
ROOM   7 27 2 0 1 0 3
ROOM   7 29 1 0 1 0 1
ROOM   8 0 1 0 5 0 1
ROOM   8 2 2 0 1 0 7
ROOM   8 4 3 3 0 3 0
ROOM   8 6 4 3 0 1 0
ROOM   8 8 5 9 1 0 0
ROOM   8 9 5 1 0 3 0
ROOM   8 10 5 3 0 5 0
ROOM   8 11 5 9 0 9 0
ROOM   8 12 5 1 0 1 0
ROOM   8 13 5 9 0 9 0
ROOM   8 14 5 1 0 3 0
ROOM   8 15 5 1 0 1 0
ROOM   8 16 5 5 0 5 0
ROOM   8 17 5 3 0 3 0
ROOM   8 18 5 7 0 5 0
ROOM   8 19 5 9 0 5 0
ROOM   8 20 5 1 0 3 0
ROOM   8 21 5 0 1 5 0
ROOM   8 23 4 3 0 3 0
ROOM   8 25 3 9 0 1 0
ROOM   8 27 2 0 1 0 7
ROOM   8 29 1 0 3 0 7
ROOM   9 0 1 0 9 0 9
ROOM   9 2 2 0 7 0 7
ROOM   9 4 3 5 0 5 0
ROOM   9 6 4 1 0 5 0
ROOM   9 8 5 0 9 0 7
ROOM   9 21 5 0 9 0 9
ROOM   9 23 4 7 0 7 0
ROOM   9 25 3 1 0 3 0
ROOM   9 27 2 0 3 0 7
ROOM   9 29 1 0 3 0 7
ROOM   10 0 1 0 7 0 5
ROOM   10 2 2 0 7 0 5
ROOM   10 4 3 3 0 1 0
ROOM   10 6 4 1 0 9 0
ROOM   10 8 5 0 5 0 1
ROOM   10 10 6 3 3 0 0
ROOM   10 11 6 9 0 5 0
ROOM   10 12 6 3 0 9 0
ROOM   10 13 6 5 0 5 0
ROOM   10 14 6 5 0 9 0
ROOM   10 15 6 5 0 9 0
ROOM   10 16 6 3 0 3 0
ROOM   10 17 6 3 0 3 0
ROOM   10 18 6 1 0 3 0
ROOM   10 19 6 0 9 3 0
ROOM   10 21 5 0 9 0 9
ROOM   10 23 4 1 0 9 0
ROOM   10 25 3 5 0 5 0
ROOM   10 27 2 0 9 0 3
ROOM   10 29 1 0 3 0 7
ROOM   11 0 1 0 5 0 5
ROOM   11 2 2 0 1 0 9
ROOM   11 4 3 5 0 7 0
ROOM   11 6 4 5 0 3 0
ROOM   11 8 5 0 3 0 7
ROOM   11 10 6 0 9 0 1
ROOM   11 19 6 0 5 0 5
ROOM   11 21 5 0 9 0 3
ROOM   11 23 4 3 0 7 0
ROOM   11 25 3 5 0 1 0
ROOM   11 27 2 0 3 0 3
ROOM   11 29 1 0 7 0 3
ROOM   12 0 1 0 3 0 9
ROOM   12 2 2 0 7 0 3
ROOM   12 4 3 5 0 7 0
ROOM   12 6 4 9 0 5 0
ROOM   12 8 5 0 5 0 1
ROOM   12 10 6 0 1 0 5
ROOM   12 12 7 0 3 5 0
ROOM   12 13 7 0 1 0 1
ROOM   12 14 7 0 3 0 9
ROOM   12 15 7 0 9 0 9
ROOM   12 16 7 0 9 0 7
ROOM   12 17 7 0 0 7 3
ROOM   12 19 6 0 7 0 3
ROOM   12 21 5 0 3 0 1
ROOM   12 23 4 7 0 5 0
ROOM   12 25 3 1 0 3 0
ROOM   12 27 2 0 7 0 7
ROOM   12 29 1 0 1 0 3
ROOM   13 0 1 0 9 0 1
ROOM   13 2 2 0 5 0 7
ROOM   13 4 3 5 0 7 0
ROOM   13 6 4 7 0 7 0
ROOM   13 8 5 0 7 0 7
ROOM   13 10 6 0 5 0 5
ROOM   13 12 7 3 0 9 0
ROOM   13 17 7 5 0 9 0
ROOM   13 19 6 0 1 0 5
ROOM   13 21 5 0 3 0 5
ROOM   13 23 4 5 0 5 0
ROOM   13 25 3 9 0 1 0
ROOM   13 27 2 0 5 0 7
ROOM   13 29 1 0 3 0 9
ROOM   14 0 1 0 9 0 7
ROOM   14 2 2 0 5 0 3
ROOM   14 4 3 9 0 1 0
ROOM   14 6 4 7 0 9 0
ROOM   14 8 5 0 5 0 1
ROOM   14 10 6 0 9 0 3
ROOM   14 12 7 1 0 5 0
ROOM   14 14 8 3 0 0 0
ROOM   14 15 0 7 0 0 0
ROOM   14 17 7 3 0 7 0
ROOM   14 19 6 0 7 0 1
ROOM   14 21 5 0 1 0 5
ROOM   14 23 4 9 0 1 0
ROOM   14 25 3 3 0 5 0
ROOM   14 27 2 0 7 0 3
ROOM   14 29 1 0 9 0 7
ROOM   15 0 1 0 3 0 7
ROOM   15 2 2 0 9 0 9
ROOM   15 4 3 7 0 3 0
ROOM   15 6 4 1 0 1 0
ROOM   15 8 5 0 7 0 7
ROOM   15 10 6 0 5 0 5
ROOM   15 12 7 3 0 1 0
ROOM   15 14 0 0 0 5 7
ROOM   15 15 9 0 7 7 0
ROOM   15 17 7 9 0 9 0
ROOM   15 19 6 0 3 0 3
ROOM   15 21 5 0 7 0 9
ROOM   15 23 4 1 0 7 0
ROOM   15 25 3 3 0 9 0
ROOM   15 27 2 0 9 0 5
ROOM   15 29 1 0 9 0 5
ROOM   16 0 1 0 5 0 3
ROOM   16 2 2 0 9 0 1
ROOM   16 4 3 7 0 5 0
ROOM   16 6 4 3 0 1 0
ROOM   16 8 5 0 7 0 3
ROOM   16 10 6 0 9 0 3
ROOM   16 12 7 7 0 3 0
ROOM   16 17 7 3 0 7 0
ROOM   16 19 6 0 1 0 1
ROOM   16 21 5 0 7 0 7
ROOM   16 23 4 9 0 7 0
ROOM   16 25 3 3 0 9 0
ROOM   16 27 2 0 9 0 9
ROOM   16 29 1 0 5 0 9
ROOM   17 0 1 0 1 0 1
ROOM   17 2 2 0 9 0 1
ROOM   17 4 3 3 0 5 0
ROOM   17 6 4 9 0 3 0
ROOM   17 8 5 0 3 0 9
ROOM   17 10 6 0 3 0 3
ROOM   17 12 7 7 7 0 0
ROOM   17 13 7 0 9 0 3
ROOM   17 14 7 0 7 0 9
ROOM   17 15 7 0 5 0 1
ROOM   17 16 7 0 7 0 7
ROOM   17 17 7 7 0 0 3
ROOM   17 19 6 0 9 0 7
ROOM   17 21 5 0 5 0 3
ROOM   17 23 4 3 0 9 0
ROOM   17 25 3 5 0 3 0
ROOM   17 27 2 0 5 0 9
ROOM   17 29 1 0 5 0 5
ROOM   18 0 1 0 3 0 5
ROOM   18 2 2 0 3 0 1
ROOM   18 4 3 1 0 3 0
ROOM   18 6 4 7 0 3 0
ROOM   18 8 5 0 5 0 1
ROOM   18 10 6 0 7 0 1
ROOM   18 19 6 0 3 0 9
ROOM   18 21 5 0 9 0 9
ROOM   18 23 4 9 0 3 0
ROOM   18 25 3 1 0 7 0
ROOM   18 27 2 0 7 0 5
ROOM   18 29 1 0 1 0 9
ROOM   19 0 1 0 1 0 1
ROOM   19 2 2 0 9 0 3
ROOM   19 4 3 5 0 7 0
ROOM   19 6 4 1 0 1 0
ROOM   19 8 5 0 7 0 1
ROOM   19 10 6 1 0 0 9
ROOM   19 11 6 7 0 9 0
ROOM   19 12 6 1 0 5 0
ROOM   19 13 6 1 0 7 0
ROOM   19 14 6 9 0 9 0
ROOM   19 15 6 9 0 9 0
ROOM   19 16 6 5 0 3 0
ROOM   19 17 6 9 0 5 0
ROOM   19 18 6 3 0 1 0
ROOM   19 19 6 0 0 1 5
ROOM   19 21 5 0 7 0 3
ROOM   19 23 4 3 0 3 0
ROOM   19 25 3 9 0 5 0
ROOM   19 27 2 0 9 0 1
ROOM   19 29 1 0 3 0 1
ROOM   20 0 1 0 1 0 9
ROOM   20 2 2 0 3 0 3
ROOM   20 4 3 7 0 9 0
ROOM   20 6 4 1 0 9 0
ROOM   20 8 5 0 5 0 1
ROOM   20 21 5 0 9 0 9
ROOM   20 23 4 7 0 1 0
ROOM   20 25 3 1 0 5 0
ROOM   20 27 2 0 3 0 9
ROOM   20 29 1 0 7 0 1
ROOM   21 0 1 0 1 0 5
ROOM   21 2 2 0 9 0 3
ROOM   21 4 3 7 0 3 0
ROOM   21 6 4 1 0 9 0
ROOM   21 8 5 5 0 0 7
ROOM   21 9 5 1 0 3 0
ROOM   21 10 5 3 0 9 0
ROOM   21 11 5 1 0 7 0
ROOM   21 12 5 9 0 9 0
ROOM   21 13 5 5 0 9 0
ROOM   21 14 5 9 0 5 0
ROOM   21 15 5 5 0 1 0
ROOM   21 16 5 1 0 3 0
ROOM   21 17 5 1 0 3 0
ROOM   21 18 5 5 0 3 0
ROOM   21 19 5 9 0 7 0
ROOM   21 20 5 9 0 1 0
ROOM   21 21 5 0 0 3 9
ROOM   21 23 4 7 0 3 0
ROOM   21 25 3 5 0 3 0
ROOM   21 27 2 0 3 0 5
ROOM   21 29 1 0 9 0 7
ROOM   22 0 1 0 1 0 1
ROOM   22 2 2 0 5 0 3
ROOM   22 4 3 5 0 3 0
ROOM   22 6 4 9 0 1 0
ROOM   22 23 4 5 0 5 0
ROOM   22 25 3 5 0 5 0
ROOM   22 27 2 0 9 0 5
ROOM   22 29 1 0 3 0 1
ROOM   23 0 1 0 9 0 1
ROOM   23 2 2 0 1 0 3
ROOM   23 4 3 5 0 3 0
ROOM   23 6 4 9 7 0 0
ROOM   23 7 4 0 9 0 1
ROOM   23 8 4 0 3 0 3
ROOM   23 9 4 0 1 0 7
ROOM   23 10 4 0 7 0 7
ROOM   23 11 4 0 5 0 7
ROOM   23 12 4 0 7 0 1
ROOM   23 13 4 0 5 0 9
ROOM   23 14 4 0 1 0 3
ROOM   23 15 4 0 9 0 7
ROOM   23 16 4 0 5 0 5
ROOM   23 17 4 0 3 0 1
ROOM   23 18 4 0 1 0 9
ROOM   23 19 4 0 9 0 9
ROOM   23 20 4 0 7 0 1
ROOM   23 21 4 0 1 0 5
ROOM   23 22 4 0 1 0 9
ROOM   23 23 4 5 0 0 5
ROOM   23 25 3 5 0 7 0
ROOM   23 27 2 0 7 0 3
ROOM   23 29 1 0 7 0 3
ROOM   24 0 1 0 5 0 5
ROOM   24 2 2 0 3 0 5
ROOM   24 4 3 9 0 7 0
ROOM   24 25 3 3 0 5 0
ROOM   24 27 2 0 5 0 3
ROOM   24 29 1 0 7 0 5
ROOM   25 0 1 0 7 0 9
ROOM   25 2 2 0 1 0 5
ROOM   25 4 3 5 7 0 0
ROOM   25 5 3 0 3 0 9
ROOM   25 6 3 0 7 0 7
ROOM   25 7 3 0 5 0 5
ROOM   25 8 3 0 5 0 3
ROOM   25 9 3 0 5 0 5
ROOM   25 10 3 0 9 0 7
ROOM   25 11 3 0 1 0 1
ROOM   25 12 3 0 1 0 9
ROOM   25 13 3 0 3 0 9
ROOM   25 14 3 0 5 0 9
ROOM   25 15 3 0 3 0 3
ROOM   25 16 3 0 1 0 5
ROOM   25 17 3 0 7 0 1
ROOM   25 18 3 0 3 0 7
ROOM   25 19 3 0 5 0 3
ROOM   25 20 3 0 5 0 9
ROOM   25 21 3 0 1 0 7
ROOM   25 22 3 0 5 0 5
ROOM   25 23 3 0 9 0 7
ROOM   25 24 3 0 3 0 7
ROOM   25 25 3 3 0 0 9
ROOM   25 27 2 0 3 0 5
ROOM   25 29 1 0 9 0 7
ROOM   26 0 1 0 9 0 7
ROOM   26 2 2 0 1 0 7
ROOM   26 27 2 0 3 0 3
ROOM   26 29 1 0 5 0 5
ROOM   27 0 1 0 3 0 3
ROOM   27 2 2 7 0 0 3
ROOM   27 3 2 9 0 5 0
ROOM   27 4 2 9 0 5 0
ROOM   27 5 2 9 0 1 0
ROOM   27 6 2 9 0 9 0
ROOM   27 7 2 1 0 7 0
ROOM   27 8 2 3 0 1 0
ROOM   27 9 2 7 0 3 0
ROOM   27 10 2 3 0 5 0
ROOM   27 11 2 9 0 3 0
ROOM   27 12 2 7 0 1 0
ROOM   27 13 2 5 0 5 0
ROOM   27 14 2 7 0 1 0
ROOM   27 15 2 7 0 9 0
ROOM   27 16 2 7 0 3 0
ROOM   27 17 2 9 0 9 0
ROOM   27 18 2 1 0 1 0
ROOM   27 19 2 1 0 9 0
ROOM   27 20 2 5 0 9 0
ROOM   27 21 2 7 0 5 0
ROOM   27 22 2 1 0 7 0
ROOM   27 23 2 9 0 9 0
ROOM   27 24 2 5 0 5 0
ROOM   27 25 2 1 0 3 0
ROOM   27 26 2 9 0 7 0
ROOM   27 27 2 0 0 9 1
ROOM   27 29 1 0 7 0 3
ROOM   28 0 1 0 9 0 9
ROOM   28 29 1 0 7 0 9
ROOM   29 0 1 0 7 7 0
ROOM   29 1 1 5 0 5 0
ROOM   29 2 1 3 0 9 0
ROOM   29 3 1 1 0 1 0
ROOM   29 4 1 7 0 1 0
ROOM   29 5 1 9 0 1 0
ROOM   29 6 1 7 0 9 0
ROOM   29 7 1 1 0 9 0
ROOM   29 8 1 9 0 9 0
ROOM   29 9 1 3 0 3 0
ROOM   29 10 1 3 0 1 0
ROOM   29 11 1 1 0 9 0
ROOM   29 12 1 1 0 7 0
ROOM   29 13 1 7 0 7 0
ROOM   29 14 1 5 0 5 0
ROOM   29 15 1 9 0 5 0
ROOM   29 16 1 7 0 1 0
ROOM   29 17 1 7 0 3 0
ROOM   29 18 1 3 0 3 0
ROOM   29 19 1 3 0 7 0
ROOM   29 20 1 7 0 5 0
ROOM   29 21 1 5 0 3 0
ROOM   29 22 1 5 0 1 0
ROOM   29 23 1 1 0 1 0
ROOM   29 24 1 7 0 3 0
ROOM   29 25 1 5 0 5 0
ROOM   29 26 1 9 0 7 0
ROOM   29 27 1 9 0 3 0
ROOM   29 28 1 7 0 3 0
ROOM   29 29 1 3 1 0 0
START  14 14
FINISH 15 15
SEED   1
