WIDTH  52
ROOM   10 31 5 0 5 0 9
ROOM   10 37 6 9 1 0 0
ROOM   10 38 6 0 3 3 3
ROOM   10 39 6 5 1 0 7
ROOM   10 40 6 1 1 5 7
ROOM   10 41 6 3 0 9 9
ROOM   10 42 6 3 7 9 5
ROOM   10 43 6 5 7 5 3
ROOM   10 44 6 1 0 3 5
ROOM   10 45 6 0 5 5 7
ROOM   11 0 4 0 0 1 9
ROOM   11 1 4 3 5 7 7
ROOM   11 2 4 3 0 7 7
ROOM   11 3 4 7 1 0 9
ROOM   11 4 4 0 9 0 7
ROOM   11 5 4 0 7 7 5
ROOM   11 6 4 3 7 7 0
ROOM   11 7 4 5 1 1 0
ROOM   11 8 4 3 3 7 7
ROOM   11 9 4 3 9 0 7
ROOM   11 10 4 0 0 5 3
ROOM   11 11 4 1 0 0 7
ROOM   11 19 5 0 0 9 7
ROOM   11 20 5 1 7 5 5
ROOM   11 21 5 9 0 3 7
ROOM   11 22 5 7 7 0 7
ROOM   11 23 5 0 7 0 7
ROOM   11 24 5 0 7 3 3
ROOM   11 25 5 5 7 0 0
ROOM   11 26 5 0 0 5 7
ROOM   11 27 5 9 5 7 1
ROOM   11 28 5 1 5 0 9
ROOM   11 29 5 0 1 7 5
ROOM   11 30 5 3 9 5 0
ROOM   11 31 5 9 7 0 0
ROOM   11 36 6 1 5 0 0
ROOM   11 37 6 9 5 5 9
ROOM   11 38 6 9 9 9 5
ROOM   11 39 6 1 7 9 1
ROOM   11 40 6 5 9 1 9
ROOM   11 41 6 0 0 5 0
ROOM   11 42 6 0 7 0 1
ROOM   11 43 6 9 3 0 5
ROOM   11 44 6 1 0 1 0
ROOM   11 45 6 9 9 1 7
ROOM   11 46 6 5 9 1 0
ROOM   11 47 6 0 5 9 0
ROOM   12 0 4 0 7 3 0
ROOM   12 1 4 7 1 0 3
ROOM   12 2 4 0 7 1 7
ROOM   12 3 4 5 5 3 7
ROOM   12 4 4 7 7 7 0
ROOM   12 5 4 5 5 3 7
ROOM   12 6 4 7 0 1 0
ROOM   12 7 4 3 0 5 7
ROOM   12 8 4 7 5 5 7
ROOM   12 9 4 9 7 3 0
ROOM   12 10 4 1 7 7 5
ROOM   12 11 4 9 3 0 0
ROOM   12 18 5 0 0 9 7
ROOM   12 19 5 7 1 0 9
ROOM   12 20 5 0 7 7 7
ROOM   12 21 5 7 3 0 9
ROOM   12 22 5 0 7 7 5
ROOM   12 23 5 7 9 1 7
ROOM   12 24 5 7 9 3 3
ROOM   12 25 5 9 0 7 0
ROOM   12 26 5 7 3 0 0
ROOM   12 27 5 0 9 0 7
ROOM   12 28 5 0 5 1 3
ROOM   12 29 5 5 3 0 5
ROOM   12 36 6 1 0 0 3
ROOM   12 37 6 0 5 5 1
ROOM   12 38 6 3 9 0 7
ROOM   12 39 6 0 5 3 5
ROOM   12 40 6 0 7 0 5
ROOM   12 41 6 3 0 0 0
ROOM   12 42 6 9 1 3 5
ROOM   12 43 6 3 0 3 5
ROOM   12 44 6 5 9 5 0
ROOM   12 45 6 0 0 5 9
ROOM   12 46 6 9 9 0 9
ROOM   12 47 6 0 3 9 7
ROOM   13 1 4 0 9 5 0
ROOM   13 2 4 1 3 3 7
ROOM   13 3 4 7 3 3 5
ROOM   13 4 4 3 0 5 7
ROOM   13 5 4 5 9 1 5
ROOM   13 6 4 3 0 5 1
ROOM   13 7 4 1 3 0 3
ROOM   13 8 4 0 5 7 9
ROOM   13 9 4 7 0 7 0
ROOM   13 10 4 9 1 1 7
ROOM   13 11 4 7 0 3 5
ROOM   13 12 4 1 0 7 0
ROOM   13 13 4 7 0 0 3
ROOM   13 18 5 0 9 3 0
ROOM   13 19 5 9 1 5 7
ROOM   13 20 5 5 9 1 3
ROOM   13 21 5 9 7 5 1
ROOM   13 22 5 5 7 7 5
ROOM   13 23 5 7 3 0 3
ROOM   13 24 5 0 9 3 9
ROOM   13 25 5 3 0 3 0
ROOM   13 26 5 7 0 1 5
ROOM   13 27 5 1 3 9 1
ROOM   13 28 5 3 3 3 0
ROOM   13 29 5 3 5 0 0
ROOM   13 37 6 7 5 0 3
ROOM   13 38 6 5 9 7 5
ROOM   13 39 6 0 1 9 9
ROOM   13 40 6 5 7 0 5
ROOM   13 41 6 1 7 9 0
ROOM   13 42 6 5 1 7 9
ROOM   13 43 6 1 3 9 0
ROOM   13 44 6 9 0 9 1
ROOM   13 45 6 0 9 5 0
ROOM   13 46 6 3 9 0 5
ROOM   13 47 6 3 3 1 1
ROOM   13 48 6 0 3 7 0
ROOM   13 49 6 0 7 0 0
ROOM   14 1 4 0 0 9 0
ROOM   14 2 4 5 1 7 5
ROOM   14 3 4 9 3 5 3
ROOM   14 4 4 5 9 5 9
ROOM   14 5 4 7 5 1 9
ROOM   14 6 4 3 7 9 0
ROOM   14 7 4 7 3 0 7
ROOM   14 8 4 0 3 1 7
ROOM   14 9 4 1 0 0 5
ROOM   14 10 4 0 5 0 9
ROOM   14 11 4 0 3 3 1
ROOM   14 12 4 1 0 9 9
ROOM   14 13 4 9 7 0 3
ROOM   14 19 5 0 3 7 0
ROOM   14 20 5 3 5 9 7
ROOM   14 21 5 3 3 7 7
ROOM   14 22 5 5 5 5 7
ROOM   14 23 5 5 1 1 0
ROOM   14 24 5 7 9 0 9
ROOM   14 25 5 0 0 5 1
ROOM   14 26 5 7 5 9 1
ROOM   14 27 5 7 5 0 9
ROOM   14 37 6 9 0 0 5
ROOM   14 38 6 5 5 9 7
ROOM   14 39 6 0 9 1 9
ROOM   14 40 6 0 9 0 5
ROOM   14 41 6 0 3 0 5
ROOM   14 42 6 9 1 0 9
ROOM   14 43 6 5 0 3 5
ROOM   14 44 6 1 3 3 0
ROOM   14 45 6 9 0 3 3
ROOM   14 46 6 0 3 7 1
ROOM   14 47 6 9 7 0 1
ROOM   14 48 6 7 3 7 5
ROOM   14 49 6 0 3 5 9
ROOM   15 2 4 0 9 3 0
ROOM   15 3 4 9 7 9 0
ROOM   15 4 4 9 7 3 0
ROOM   15 5 4 5 1 9 3
ROOM   15 6 4 9 0 1 9
ROOM   15 7 4 5 1 1 0
ROOM   15 8 4 3 5 5 9
ROOM   15 9 4 9 7 0 3
ROOM   15 10 4 0 7 5 7
ROOM   15 11 4 3 7 3 0
ROOM   15 12 4 5 7 7 0
ROOM   15 13 4 5 9 5 0
ROOM   15 14 4 5 0 9 0
ROOM   15 15 4 5 0 0 1
ROOM   15 20 5 0 3 5 0
ROOM   15 21 5 7 5 5 0
ROOM   15 22 5 7 9 5 0
ROOM   15 23 5 7 0 9 0
ROOM   15 24 5 1 9 9 0
ROOM   15 25 5 9 1 7 0
ROOM   15 26 5 3 5 7 0
ROOM   15 27 5 7 7 0 0
ROOM   15 38 6 1 0 0 3
ROOM   15 39 6 9 0 9 1
ROOM   15 40 6 0 7 5 3
ROOM   15 41 6 0 5 0 9
ROOM   15 42 6 7 3 0 1
ROOM   15 43 6 5 9 7 0
ROOM   15 44 6 5 5 5 9
ROOM   15 45 6 0 1 3 0
ROOM   15 46 6 0 1 0 9
ROOM   15 47 6 7 0 0 1
ROOM   15 48 6 0 9 9 7
ROOM   15 49 6 7 1 0 3
ROOM   15 50 6 3 9 5 0
ROOM   15 51 6 0 5 5 0
ROOM   16 4 4 0 0 9 7
ROOM   16 5 4 3 9 1 7
ROOM   16 6 4 7 3 7 0
ROOM   16 7 4 9 0 0 7
ROOM   16 8 4 0 7 5 0
ROOM   16 9 4 7 7 7 7
ROOM   16 10 4 3 1 9 7
ROOM   16 11 4 3 0 3 0
ROOM   16 12 4 9 0 3 9
ROOM   16 13 4 7 0 1 7
ROOM   16 14 4 7 0 9 1
ROOM   16 15 4 3 9 0 5
ROOM   16 40 6 9 9 0 1
ROOM   16 41 6 7 0 5 3
ROOM   16 42 6 3 0 5 1
ROOM   16 43 6 9 5 3 3
ROOM   16 44 6 0 9 1 7
ROOM   16 45 6 0 5 0 7
ROOM   16 46 6 9 0 0 1
ROOM   16 47 6 5 9 9 0
ROOM   16 48 6 5 0 1 5
ROOM   16 49 6 0 3 1 3
ROOM   16 50 6 5 3 0 5
ROOM   16 51 6 0 0 9 1
ROOM   17 4 4 0 3 5 5
ROOM   17 5 4 9 5 5 7
ROOM   17 6 4 9 0 3 0
ROOM   17 7 4 9 1 9 3
ROOM   17 8 4 3 0 1 7
ROOM   17 9 4 1 3 9 0
ROOM   17 10 4 5 3 9 9
ROOM   17 11 4 9 0 7 7
ROOM   17 12 4 9 1 7 3
ROOM   17 13 4 5 9 0 5
ROOM   17 14 4 0 1 3 0
ROOM   17 15 4 5 9 0 0
ROOM   17 40 6 1 5 0 1
ROOM   17 41 6 1 5 3 0
ROOM   17 42 6 0 7 3 0
ROOM   17 43 6 3 3 0 1
ROOM   17 44 6 1 0 3 3
ROOM   17 45 6 5 1 9 7
ROOM   17 46 6 3 3 9 0
ROOM   17 47 6 1 3 1 9
ROOM   17 48 6 0 0 3 0
ROOM   17 49 6 3 5 0 3
ROOM   17 50 6 3 3 7 7
ROOM   17 51 6 0 1 9 0
ROOM   18 2 4 0 0 9 0
ROOM   18 3 4 1 0 5 7
ROOM   18 4 4 3 7 0 0
ROOM   18 5 4 0 5 1 1
ROOM   18 6 4 7 0 0 3
ROOM   18 7 4 0 1 5 0
ROOM   18 8 4 9 7 0 1
ROOM   18 9 4 0 0 5 3
ROOM   18 10 4 9 1 1 9
ROOM   18 11 4 7 7 0 9
ROOM   18 12 4 0 1 5 1
ROOM   18 13 4 5 7 5 3
ROOM   18 14 4 3 0 1 0
ROOM   18 15 4 3 0 0 0
ROOM   18 20 1 7 0 0 0
ROOM   18 21 1 5 5 7 0
ROOM   18 22 1 5 0 1 0
ROOM   18 23 1 5 9 7 0
ROOM   18 24 1 9 0 5 0
ROOM   18 25 1 1 1 5 0
ROOM   18 26 1 5 5 7 0
ROOM   18 27 1 0 9 9 0
ROOM   18 38 6 7 1 0 0
ROOM   18 39 6 7 1 5 0
ROOM   18 40 6 9 1 9 9
ROOM   18 41 6 3 5 3 3
ROOM   18 42 6 0 5 3 7
ROOM   18 43 6 5 5 0 3
ROOM   18 44 6 9 9 3 0
ROOM   18 45 6 9 1 5 3
ROOM   18 46 6 3 0 7 1
ROOM   18 47 6 7 7 7 3
ROOM   18 48 6 1 1 3 0
ROOM   18 49 6 3 5 9 5
ROOM   18 50 6 9 0 1 1
ROOM   18 51 6 0 0 3 5
ROOM   19 1 4 0 0 9 9
ROOM   19 2 4 5 0 0 5
ROOM   19 3 4 0 7 1 1
ROOM   19 4 4 1 0 5 0
ROOM   19 5 4 1 1 3 1
ROOM   19 6 4 3 1 5 5
ROOM   19 7 4 3 0 5 3
ROOM   19 8 4 9 1 9 5
ROOM   19 9 4 3 3 0 3
ROOM   19 10 4 0 9 5 5
ROOM   19 11 4 5 7 7 0
ROOM   19 12 4 9 7 7 0
ROOM   19 13 4 7 3 0 9
ROOM   19 19 1 7 3 0 0
ROOM   19 20 1 5 9 5 0
ROOM   19 21 1 1 0 3 7
ROOM   19 22 1 3 0 3 0
ROOM   19 23 1 9 3 9 5
ROOM   19 24 1 7 1 5 0
ROOM   19 25 1 9 5 1 1
ROOM   19 26 1 0 5 1 3
ROOM   19 27 1 0 0 0 5
ROOM   19 37 6 5 1 0 0
ROOM   19 38 6 3 0 7 1
ROOM   19 39 6 0 3 3 7
ROOM   19 40 6 7 1 0 1
ROOM   19 41 6 1 0 9 1
ROOM   19 42 6 0 0 5 3
ROOM   19 43 6 3 0 0 5
ROOM   19 44 6 5 0 9 7
ROOM   19 45 6 5 0 5 5
ROOM   19 46 6 7 5 5 0
ROOM   19 47 6 0 9 9 3
ROOM   19 48 6 9 1 0 7
ROOM   19 49 6 0 9 5 3
ROOM   20 1 4 0 1 3 5
ROOM   20 2 4 9 7 7 1
ROOM   20 3 4 1 1 5 5
ROOM   20 4 4 3 0 3 5
ROOM   20 5 4 9 1 1 7
ROOM   20 6 4 1 1 7 0
ROOM   20 7 4 1 1 1 9
ROOM   20 8 4 1 3 1 3
ROOM   20 9 4 1 5 1 0
ROOM   20 10 4 7 5 7 5
ROOM   20 11 4 5 0 7 9
ROOM   20 12 4 1 0 3 0
ROOM   20 13 4 3 3 0 0
ROOM   20 18 8 1 0 0 5
ROOM   20 19 1 0 0 3 3
ROOM   20 20 1 3 0 0 7
ROOM   20 21 1 3 3 7 0
ROOM   20 22 1 5 0 5 0
ROOM   20 23 1 5 0 3 3
ROOM   20 24 1 3 0 3 9
ROOM   20 25 1 5 9 7 3
ROOM   20 26 1 5 9 5 7
ROOM   20 27 1 0 0 3 0
ROOM   20 28 1 7 1 0 0
ROOM   20 29 1 0 3 1 0
ROOM   20 37 6 1 7 0 1
ROOM   20 38 6 9 0 7 0
ROOM   20 39 6 5 1 1 5
ROOM   20 40 6 9 7 1 3
ROOM   20 41 6 0 5 9 0
ROOM   20 42 6 5 9 0 0
ROOM   20 43 6 3 3 7 0
ROOM   20 44 6 5 7 7 0
ROOM   20 45 6 3 5 5 0
ROOM   20 46 6 3 7 3 1
ROOM   20 47 6 3 9 9 5
ROOM   20 48 6 9 0 9 7
ROOM   20 49 6 0 0 1 7
ROOM   21 0 4 0 0 9 5
ROOM   21 1 4 9 9 3 1
ROOM   21 2 4 9 3 7 3
ROOM   21 3 4 3 3 0 0
ROOM   21 4 4 0 7 0 9
ROOM   21 5 4 0 3 9 3
ROOM   21 6 4 1 0 5 7
ROOM   21 7 4 1 5 7 7
ROOM   21 8 4 7 7 0 1
ROOM   21 9 4 0 0 7 3
ROOM   21 10 4 7 9 7 5
ROOM   21 11 4 5 5 0 7
ROOM   21 18 1 3 0 0 3
ROOM   21 19 1 5 3 1 0
ROOM   21 20 1 3 3 7 0
ROOM   21 21 1 1 7 9 7
ROOM   21 22 1 9 5 1 0
ROOM   21 23 1 3 0 1 0
ROOM   21 24 1 3 3 3 0
ROOM   21 25 1 0 5 9 3
ROOM   21 26 1 0 0 0 5
ROOM   21 27 1 7 0 0 0
ROOM   21 28 1 9 3 9 5
ROOM   21 29 1 0 5 7 1
ROOM   21 36 6 9 1 0 0
ROOM   21 37 6 7 9 9 5
ROOM   21 38 6 5 1 9 0
ROOM   21 39 6 1 3 9 3
ROOM   21 40 6 3 0 1 7
ROOM   21 41 6 0 1 7 9
ROOM   21 42 6 9 5 0 1
ROOM   21 43 6 1 0 7 7
ROOM   21 44 6 3 9 9 9
ROOM   21 45 6 9 9 9 1
ROOM   21 46 6 1 5 9 3
ROOM   21 47 6 0 7 3 1
ROOM   22 0 4 0 9 7 0
ROOM   22 1 4 7 7 1 1
ROOM   22 2 4 3 7 3 1
ROOM   22 3 4 3 0 5 1
ROOM   22 4 4 1 7 3 1
ROOM   22 5 4 7 9 0 0
ROOM   22 6 4 0 3 1 0
ROOM   22 7 4 1 7 0 1
ROOM   22 8 4 0 9 1 9
ROOM   22 9 4 3 5 3 7
ROOM   22 10 4 3 3 5 0
ROOM   22 11 4 5 1 0 0
ROOM   22 19 1 9 3 0 5
ROOM   22 20 1 5 0 9 7
ROOM   22 21 1 0 7 3 9
ROOM   22 22 1 1 7 0 9
ROOM   22 23 1 0 0 7 0
ROOM   22 24 1 5 1 0 1
ROOM   22 25 1 3 5 1 7
ROOM   22 26 1 1 0 1 0
ROOM   22 27 1 9 0 7 0
ROOM   22 28 1 9 1 5 5
ROOM   22 29 1 5 7 9 3
ROOM   22 30 1 3 3 7 0
ROOM   22 31 1 0 3 1 0
ROOM   22 36 6 0 0 0 9
ROOM   22 37 6 5 3 0 3
ROOM   22 38 6 7 3 1 7
ROOM   22 39 6 9 9 3 5
ROOM   22 40 6 1 0 9 0
ROOM   22 41 6 9 5 1 5
ROOM   22 42 6 9 1 5 3
ROOM   22 43 6 0 9 7 0
ROOM   22 44 6 0 1 0 3
ROOM   22 45 6 0 3 0 3
ROOM   22 46 6 5 0 0 1
ROOM   22 47 6 0 0 1 3
ROOM   23 1 4 0 7 9 0
ROOM   23 2 4 1 3 1 5
ROOM   23 3 4 9 1 0 5
ROOM   23 4 4 0 7 3 3
ROOM   23 5 4 7 0 3 5
ROOM   23 6 4 1 0 3 5
ROOM   23 7 4 9 9 9 1
ROOM   23 8 4 1 3 9 0
ROOM   23 9 4 5 5 0 9
ROOM   23 19 1 9 0 0 9
ROOM   23 20 1 3 0 7 0
ROOM   23 21 1 0 5 3 1
ROOM   23 22 1 7 9 0 9
ROOM   23 23 1 3 3 9 0
ROOM   23 24 1 3 5 9 1
ROOM   23 25 1 1 0 1 3
ROOM   23 26 1 1 7 5 0
ROOM   23 27 1 5 0 9 0
ROOM   23 28 1 1 9 3 7
ROOM   23 29 1 7 5 1 3
ROOM   23 30 1 3 1 7 1
ROOM   23 31 1 0 5 1 3
ROOM   23 37 6 3 0 0 9
ROOM   23 38 6 3 0 1 9
ROOM   23 39 6 3 9 9 7
ROOM   23 40 6 3 5 9 0
ROOM   23 41 6 9 1 5 1
ROOM   23 42 6 0 9 1 3
ROOM   23 43 6 3 3 0 7
ROOM   23 44 6 9 5 9 7
ROOM   23 45 6 0 7 3 7
ROOM   24 2 4 0 1 5 0
ROOM   24 3 4 3 3 9 0
ROOM   24 4 4 7 7 7 0
ROOM   24 5 4 7 3 0 0
ROOM   24 6 4 0 7 3 0
ROOM   24 7 4 7 5 3 0
ROOM   24 8 4 9 0 1 0
ROOM   24 9 4 5 3 0 0
ROOM   24 20 1 5 0 0 0
ROOM   24 21 1 9 0 1 9
ROOM   24 22 1 0 3 9 1
ROOM   24 23 1 0 1 0 3
ROOM   24 24 1 5 7 0 5
ROOM   24 25 1 7 1 5 0
ROOM   24 26 1 3 0 1 9
ROOM   24 27 1 5 1 5 0
ROOM   24 28 1 0 7 3 1
ROOM   24 29 1 0 9 0 5
ROOM   24 30 1 3 9 0 9
ROOM   24 31 1 3 9 1 5
ROOM   24 32 1 1 3 9 0
ROOM   24 33 1 0 1 1 0
ROOM   24 38 6 7 0 0 0
ROOM   24 39 6 9 0 7 1
ROOM   24 40 6 3 0 9 5
ROOM   24 41 6 9 0 1 5
ROOM   24 42 6 5 0 5 5
ROOM   24 43 6 9 0 7 1
ROOM   24 44 6 1 0 9 5
ROOM   24 45 6 0 0 1 7
ROOM   25 22 1 0 9 0 7
ROOM   25 23 1 0 3 0 7
ROOM   25 24 1 7 7 0 1
ROOM   25 25 1 9 0 5 1
ROOM   25 26 1 7 1 1 0
ROOM   25 27 1 1 9 7 1
ROOM   25 28 1 9 0 9 7
ROOM   25 29 1 0 7 1 7
ROOM   25 30 1 5 0 0 5
ROOM   25 31 1 9 9 5 9
ROOM   25 32 1 1 0 9 9
ROOM   25 33 1 0 9 1 1
ROOM   26 22 1 5 0 0 3
ROOM   26 23 1 9 1 3 7
ROOM   26 24 1 1 9 7 9
ROOM   26 25 1 9 1 7 0
ROOM   26 26 1 7 0 3 7
ROOM   26 27 1 9 3 1 9
ROOM   26 28 1 1 0 9 0
ROOM   26 29 1 9 0 9 5
ROOM   26 30 1 5 9 7 0
ROOM   26 31 1 0 5 1 7
ROOM   26 32 1 0 3 0 0
ROOM   26 33 1 0 0 0 9
ROOM   27 2 3 0 7 9 0
ROOM   27 3 3 0 3 7 9
ROOM   27 4 3 0 0 0 5
ROOM   27 5 3 0 7 3 0
ROOM   27 6 3 0 1 0 5
ROOM   27 7 3 0 0 7 9
ROOM   27 8 3 0 3 7 0
ROOM   27 9 3 0 0 0 9
ROOM   27 20 1 9 1 0 0
ROOM   27 21 1 7 1 5 0
ROOM   27 22 1 3 5 5 0
ROOM   27 23 1 3 3 7 9
ROOM   27 24 1 7 9 7 7
ROOM   27 25 1 5 3 7 3
ROOM   27 26 1 0 7 9 0
ROOM   27 27 1 5 7 0 9
ROOM   27 28 1 5 0 9 0
ROOM   27 29 1 9 5 5 0
ROOM   27 30 1 7 0 9 9
ROOM   27 31 1 9 9 7 7
ROOM   27 32 1 7 0 9 7
ROOM   27 33 1 0 0 7 0
ROOM   27 38 7 7 9 0 0
ROOM   27 39 7 3 5 5 0
ROOM   27 40 7 7 7 1 0
ROOM   27 41 7 1 0 1 0
ROOM   27 42 7 3 7 9 0
ROOM   27 43 7 1 7 1 0
ROOM   27 44 7 1 9 3 0
ROOM   27 45 7 0 7 1 0
ROOM   28 1 3 0 3 3 0
ROOM   28 2 3 5 3 1 3
ROOM   28 3 3 5 7 3 9
ROOM   28 4 3 0 0 0 5
ROOM   28 5 3 5 7 5 0
ROOM   28 6 3 0 7 3 3
ROOM   28 7 3 7 1 7 1
ROOM   28 8 3 7 3 0 1
ROOM   28 9 3 0 0 1 9
ROOM   28 19 1 3 5 0 0
ROOM   28 20 1 0 3 3 5
ROOM   28 21 1 0 1 0 5
ROOM   28 22 1 1 3 0 3
ROOM   28 23 1 0 7 5 5
ROOM   28 24 1 5 1 0 9
ROOM   28 25 1 3 3 1 9
ROOM   28 26 1 0 1 1 3
ROOM   28 27 1 9 1 0 7
ROOM   28 28 1 5 0 5 0
ROOM   28 29 1 0 5 3 3
ROOM   28 30 1 1 7 0 0
ROOM   28 31 1 0 1 3 5
ROOM   28 37 7 0 3 0 0
ROOM   28 38 7 9 7 0 1
ROOM   28 39 7 5 1 9 9
ROOM   28 40 7 0 3 9 1
ROOM   28 41 7 5 7 0 0
ROOM   28 42 7 9 5 5 3
ROOM   28 43 7 1 3 9 7
ROOM   28 44 7 3 0 5 1
ROOM   28 45 7 0 7 7 1
ROOM   29 0 3 0 1 3 0
ROOM   29 1 3 9 5 9 5
ROOM   29 2 3 3 1 1 1
ROOM   29 3 3 3 5 5 9
ROOM   29 4 3 0 9 1 9
ROOM   29 5 3 7 0 7 9
ROOM   29 6 3 7 0 7 0
ROOM   29 7 3 9 3 5 0
ROOM   29 8 3 0 1 5 5
ROOM   29 9 3 7 7 3 3
