WIDTH  41
ROOM   29 1 7 0 5 0 1
ROOM   29 2 7 5 9 5 7
ROOM   29 3 3 0 0 7 1
ROOM   30 0 6 0 5 5 3
ROOM   30 1 7 7 1 0 5
ROOM   30 2 6 0 9 7 7
ROOM   30 3 6 7 3 0 0
ROOM   31 0 2 0 7 7 7
ROOM   31 1 0 3 3 9 7
ROOM   31 2 3 7 0 7 5
ROOM   31 3 0 5 7 7 0
ROOM   32 0 4 5 0 7 9
ROOM   32 1 6 1 0 5 1
ROOM   32 2 0 9 0 5 1
ROOM   32 3 0 1 7 9 0
ROOM   33 0 4 1 0 3 0
ROOM   33 1 1 5 0 7 1
ROOM   33 2 1 1 7 7 7
ROOM   33 3 4 3 3 5 0
ROOM   34 0 4 5 0 1 7
ROOM   34 1 4 3 5 9 1
ROOM   34 2 4 9 5 7 7
ROOM   34 3 4 5 1 5 0
ROOM   35 0 1 9 0 7 0
ROOM   35 1 1 9 0 5 3
ROOM   35 2 1 7 7 5 1
ROOM   35 3 4 9 3 9 0
ROOM   36 0 4 9 0 1 0
ROOM   36 1 4 1 0 3 5
ROOM   36 2 4 3 1 5 0
ROOM   36 3 4 9 0 5 0
ROOM   37 0 4 7 0 3 0
ROOM   37 1 1 7 0 3 0
ROOM   37 2 1 3 0 9 7
ROOM   37 3 1 9 7 3 0
ROOM   38 0 4 1 0 7 1
ROOM   38 1 4 9 9 9 0
ROOM   38 2 4 3 0 3 5
ROOM   38 3 4 9 9 3 0
ROOM   39 0 1 0 0 7 9
ROOM   39 1 1 0 5 3 0
ROOM   39 2 1 0 0 9 3
ROOM   39 3 4 9 5 3 0
ROOM   40 3 9 0 0 3 0
START  0 2
FINISH 40 3
SEED   0
