WIDTH  99
ROOM   82 4 6 3 0 7 1
ROOM   83 3 6 0 1 0 9
ROOM   83 4 5 7 0 7 0
ROOM   84 3 5 7 3 0 3
ROOM   84 4 6 5 7 0 1
ROOM   85 3 6 7 0 0 0
ROOM   85 4 5 0 7 0 3
ROOM   86 3 5 0 9 1 0
ROOM   86 4 6 0 9 1 7
ROOM   87 0 5 0 1 0 0
ROOM   87 3 6 0 1 5 3
ROOM   87 4 5 9 3 0 3
ROOM   87 7 6 0 0 1 0
ROOM   88 0 6 0 9 0 7
ROOM   88 3 5 7 0 5 0
ROOM   88 4 6 0 9 0 1
ROOM   88 7 5 0 3 0 5
ROOM   89 0 5 0 7 1 5
ROOM   89 1 6 0 0 7 1
ROOM   89 3 6 5 9 0 1
ROOM   89 4 5 9 0 3 1
ROOM   89 6 5 9 7 0 0
ROOM   89 7 6 9 7 0 9
ROOM   90 0 6 3 9 1 0
ROOM   90 1 5 3 1 0 1
ROOM   90 3 5 3 9 5 0
ROOM   90 4 6 0 5 3 7
ROOM   90 6 6 0 1 1 9
ROOM   90 7 5 0 5 5 9
ROOM   91 0 5 0 7 3 0
ROOM   91 1 6 7 1 3 9
ROOM   91 2 5 0 0 5 1
ROOM   91 3 6 0 7 0 9
ROOM   91 4 5 9 5 0 3
ROOM   91 5 6 9 0 7 3
ROOM   91 6 5 1 1 7 3
ROOM   91 7 6 9 0 0 7
ROOM   92 1 5 3 0 1 0
ROOM   92 2 6 1 1 0 3
ROOM   92 3 5 9 1 7 5
ROOM   92 4 6 5 1 3 0
ROOM   92 5 5 9 7 7 3
ROOM   92 6 6 3 0 7 3
ROOM   93 1 6 5 0 0 5
ROOM   93 2 5 3 9 3 7
ROOM   93 3 6 1 7 3 0
ROOM   93 4 5 0 5 7 0
ROOM   93 5 6 5 7 0 0
ROOM   93 6 5 3 9 0 0
ROOM   94 2 6 7 9 0 9
ROOM   94 3 5 0 7 3 9
ROOM   94 4 6 7 7 1 9
ROOM   94 5 5 0 1 5 0
ROOM   95 2 5 0 7 9 0
ROOM   95 3 6 3 9 7 1
ROOM   95 4 5 5 3 5 9
ROOM   95 5 6 0 0 3 5
ROOM   96 3 5 9 7 0 5
ROOM   96 4 6 3 5 0 7
ROOM   97 3 6 1 9 7 0
ROOM   97 4 5 7 1 0 1
ROOM   98 3 9 0 0 3 5
ROOM   98 4 6 0 0 9 3
START  0 3
FINISH 98 3
SEED   0
