WIDTH  20
ROOM   4 21 0 9 0 0 7
ROOM   4 22 0 0 9 0 0
ROOM   4 29 0 1 0 0 1
ROOM   4 30 0 5 5 0 0
ROOM   5 0 0 1 0 0 7
ROOM   5 1 0 3 5 0 5
ROOM   5 2 0 0 7 0 3
ROOM   5 3 0 0 3 7 9
ROOM   5 4 0 9 5 9 7
ROOM   5 5 0 7 5 0 0
ROOM   5 13 0 5 0 3 7
ROOM   5 14 0 9 5 1 5
ROOM   5 15 0 7 5 0 5
ROOM   5 16 0 1 3 9 5
ROOM   5 17 0 9 1 7 0
ROOM   5 18 0 5 0 5 9
ROOM   5 19 0 0 5 3 0
ROOM   5 21 0 0 0 7 9
ROOM   5 22 0 0 1 0 3
ROOM   5 23 0 0 9 0 0
ROOM   5 27 0 0 0 0 0
ROOM   5 29 0 0 0 5 7
ROOM   5 30 0 9 3 1 0
ROOM   6 0 0 5 0 5 7
ROOM   6 1 0 7 1 7 1
ROOM   6 2 0 1 3 0 0
ROOM   6 3 0 1 0 0 3
ROOM   6 4 0 5 3 9 3
ROOM   6 5 0 0 1 7 1
ROOM   6 6 0 0 3 0 0
ROOM   6 8 0 0 0 0 3
ROOM   6 9 0 0 1 0 7
ROOM   6 10 0 5 7 0 7
ROOM   6 11 0 9 1 0 9
ROOM   6 12 0 7 7 0 1
ROOM   6 13 0 5 5 1 1
ROOM   6 14 0 0 3 5 0
ROOM   6 15 0 0 0 1 5
ROOM   6 16 0 0 5 5 9
ROOM   6 17 0 5 3 9 7
ROOM   6 18 0 7 9 9 1
ROOM   6 19 0 9 7 0 0
ROOM   6 30 0 1 0 9 0
ROOM   7 0 0 1 0 7 0
ROOM   7 1 0 3 0 1 7
ROOM   7 2 0 1 1 7 7
ROOM   7 3 0 3 1 5 1
ROOM   7 4 0 9 7 9 7
ROOM   7 5 0 0 5 0 3
ROOM   7 6 0 5 3 0 0
ROOM   7 7 0 3 0 0 0
ROOM   7 9 0 9 0 0 5
ROOM   7 10 0 3 5 3 9
ROOM   7 11 0 0 1 9 7
ROOM   7 12 0 9 3 3 3
ROOM   7 13 0 0 5 7 0
ROOM   7 17 0 1 0 7 0
ROOM   7 18 0 7 0 3 0
ROOM   7 19 0 3 0 3 0
ROOM   7 21 0 7 0 0 5
ROOM   7 22 0 1 3 0 7
ROOM   7 23 0 7 7 0 0
ROOM   7 27 0 0 0 0 7
ROOM   7 28 0 0 3 0 0
ROOM   7 30 0 5 0 5 0
ROOM   8 0 0 3 0 7 0
ROOM   8 1 0 3 0 1 0
ROOM   8 2 0 1 0 1 0
ROOM   8 3 0 7 0 1 7
ROOM   8 4 0 0 5 9 9
ROOM   8 5 0 3 9 0 3
ROOM   8 6 0 0 9 5 5
ROOM   8 7 0 7 3 9 1
ROOM   8 8 0 9 1 0 1
ROOM   8 9 0 3 1 1 0
ROOM   8 10 0 7 0 7 1
ROOM   8 11 0 1 7 0 7
ROOM   8 12 0 9 5 5 0
ROOM   8 16 0 0 0 0 1
ROOM   8 17 0 3 5 7 3
ROOM   8 18 0 0 5 5 7
ROOM   8 19 0 9 3 9 0
ROOM   8 21 0 0 0 3 5
ROOM   8 22 0 0 9 9 7
ROOM   8 23 0 0 9 5 0
ROOM   8 30 0 1 0 9 0
ROOM   9 0 0 3 0 7 0
ROOM   9 1 0 5 0 5 9
ROOM   9 2 0 9 7 5 7
ROOM   9 3 0 5 7 3 3
ROOM   9 4 0 0 9 0 0
ROOM   9 5 0 5 0 5 9
ROOM   9 6 0 0 5 0 7
ROOM   9 7 0 9 9 1 0
ROOM   9 8 0 1 0 9 9
ROOM   9 9 0 9 7 1 3
ROOM   9 10 0 0 1 1 0
ROOM   9 11 0 0 0 5 5
ROOM   9 12 0 7 7 7 1
ROOM   9 13 0 5 3 0 1
ROOM   9 14 0 1 3 0 0
ROOM   9 17 0 5 0 3 1
ROOM   9 18 0 0 5 0 3
ROOM   9 19 0 9 1 1 0
ROOM   9 27 0 0 0 0 1
ROOM   9 28 0 0 7 0 0
ROOM   9 30 0 9 0 1 0
ROOM   10 0 0 9 0 1 3
ROOM   10 1 0 5 3 3 5
ROOM   10 2 0 7 3 9 3
ROOM   10 3 0 0 3 5 5
ROOM   10 4 0 0 1 0 9
ROOM   10 5 0 9 9 1 0
ROOM   10 6 0 1 0 0 1
ROOM   10 7 0 1 7 3 3
ROOM   10 8 0 0 3 9 5
ROOM   10 9 0 0 5 9 1
ROOM   10 10 0 3 3 0 9
ROOM   10 11 0 0 7 0 3
ROOM   10 12 0 7 3 7 0
ROOM   10 13 0 3 0 3 0
ROOM   10 14 0 1 0 5 5
ROOM   10 15 0 9 3 0 9
ROOM   10 16 0 1 5 0 1
ROOM   10 17 0 0 7 1 5
ROOM   10 18 0 1 3 0 0
ROOM   10 19 0 3 0 7 0
ROOM   10 21 0 9 0 0 5
ROOM   10 22 0 0 3 0 9
ROOM   10 23 0 1 5 0 0
ROOM   10 30 0 5 0 5 0
ROOM   11 0 0 3 0 3 7
ROOM   11 1 0 1 9 9 0
ROOM   11 2 0 1 0 1 1
ROOM   11 3 0 0 1 0 0
ROOM   11 4 0 3 0 0 3
ROOM   11 5 0 7 3 7 0
ROOM   11 6 0 0 0 1 9
ROOM   11 7 0 9 1 7 0
ROOM   11 9 0 7 0 0 9
ROOM   11 10 0 3 7 7 5
ROOM   11 11 0 1 7 0 7
ROOM   11 12 0 0 5 7 0
ROOM   11 13 0 9 0 1 3
ROOM   11 14 0 1 1 3 5
ROOM   11 15 0 5 9 7 7
ROOM   11 16 0 5 5 1 9
ROOM   11 17 0 7 1 0 9
ROOM   11 18 0 7 7 5 5
ROOM   11 19 0 0 7 3 0
ROOM   11 21 0 0 0 9 7
ROOM   11 22 0 0 9 0 7
ROOM   11 23 0 0 3 9 0
ROOM   11 27 0 0 0 0 3
ROOM   11 28 0 0 5 0 0
ROOM   11 30 0 3 0 1 0
ROOM   12 0 0 9 0 7 0
ROOM   12 1 0 9 0 7 5
ROOM   12 2 0 0 9 9 0
ROOM   12 3 0 5 0 0 1
ROOM   12 4 0 0 5 5 0
ROOM   12 5 0 3 0 1 5
ROOM   12 6 0 3 1 0 7
ROOM   12 7 0 0 1 5 0
ROOM   12 9 0 0 0 5 9
ROOM   12 10 0 0 3 1 9
ROOM   12 11 0 0 5 1 0
ROOM   12 13 0 3 0 3 5
ROOM   12 14 0 3 5 5 9
ROOM   12 15 0 3 5 5 7
ROOM   12 16 0 5 7 7 5
ROOM   12 17 0 9 5 9 0
ROOM   12 18 0 3 0 9 3
ROOM   12 19 0 7 9 0 0
ROOM   12 30 0 9 0 1 0
ROOM   13 0 0 1 0 9 3
ROOM   13 1 0 7 1 7 7
ROOM   13 2 0 3 1 0 7
ROOM   13 3 0 5 3 5 9
ROOM   13 4 0 1 9 0 7
ROOM   13 5 0 0 5 3 9
ROOM   13 6 0 9 1 1 3
ROOM   13 7 0 1 9 0 0
ROOM   13 13 0 1 0 3 1
ROOM   13 14 0 7 1 1 9
ROOM   13 15 0 0 3 3 1
ROOM   13 16 0 5 3 5 7
ROOM   13 17 0 5 5 7 0
ROOM   13 18 0 0 0 5 3
ROOM   13 19 0 0 1 1 0
ROOM   13 21 0 9 0 0 0
ROOM   13 22 0 3 0 0 3
ROOM   13 23 0 0 3 0 0
ROOM   13 27 0 0 0 0 0
ROOM   13 29 0 9 0 0 5
ROOM   13 30 0 3 5 1 0
ROOM   14 0 0 0 0 7 9
ROOM   14 1 0 7 1 3 0
ROOM   14 2 0 1 0 9 7
ROOM   14 3 0 7 5 1 7
ROOM   14 4 0 5 1 5 7
ROOM   14 5 0 5 3 0 7
ROOM   14 6 0 3 3 1 9
ROOM   14 7 0 7 3 3 0
ROOM   14 13 0 9 0 3 0
ROOM   14 14 0 3 0 1 3
ROOM   14 15 0 7 1 0 7
ROOM   14 16 0 9 7 7 3
ROOM   14 17 0 0 5 5 5
ROOM   14 18 0 0 9 0 0
ROOM   14 20 0 0 0 0 7
ROOM   14 21 0 0 1 3 3
ROOM   14 22 0 0 1 3 0
ROOM   14 28 0 1 0 0 1
ROOM   14 29 0 3 9 9 7
ROOM   14 30 0 0 1 5 0
ROOM   15 1 0 0 0 9 7
ROOM   15 2 0 7 9 3 9
ROOM   15 3 0 7 1 3 9
ROOM   15 4 0 5 5 7 7
ROOM   15 5 0 9 7 7 0
ROOM   15 6 0 1 0 7 7
ROOM   15 7 0 1 7 1 0
ROOM   15 9 0 5 0 0 7
ROOM   15 10 0 7 7 0 0
ROOM   15 11 0 3 0 0 0
ROOM   15 13 0 1 0 9 3
ROOM   15 14 0 0 3 1 7
ROOM   15 15 0 0 5 3 7
ROOM   15 16 0 0 9 3 0
ROOM   15 27 0 3 0 0 1
ROOM   15 28 0 9 1 9 9
ROOM   15 29 0 0 1 3 0
ROOM   16 2 0 0 0 5 0
ROOM   16 3 0 3 0 9 7
ROOM   16 4 0 3 5 5 5
ROOM   16 5 0 3 7 3 9
ROOM   16 6 0 3 5 3 9
ROOM   16 7 0 3 7 7 0
ROOM   16 9 0 5 0 5 7
ROOM   16 10 0 0 5 3 9
ROOM   16 11 0 5 3 7 9
ROOM   16 12 0 0 9 0 5
ROOM   16 13 0 0 9 1 0
ROOM   16 26 0 1 0 0 7
ROOM   16 27 0 0 7 1 7
ROOM   16 28 0 0 9 1 0
ROOM   17 3 0 0 0 9 7
ROOM   17 4 0 9 7 5 1
ROOM   17 5 0 1 5 1 3
ROOM   17 6 0 9 7 7 0
ROOM   17 7 0 3 0 1 0
ROOM   17 9 0 5 0 3 0
ROOM   17 10 0 1 0 0 1
ROOM   17 11 0 1 5 7 0
ROOM   17 14 0 3 0 0 1
ROOM   17 15 0 0 1 0 3
ROOM   17 16 0 0 5 0 7
ROOM   17 17 0 0 9 0 1
ROOM   17 18 0 0 3 0 3
ROOM   17 19 0 0 3 0 9
ROOM   17 20 0 0 3 0 1
ROOM   17 21 0 0 3 0 9
ROOM   17 22 0 0 3 0 3
ROOM   17 23 0 0 3 0 7
ROOM   17 24 0 0 5 0 7
ROOM   17 25 0 0 1 0 9
ROOM   17 26 0 0 7 1 0
ROOM   18 4 0 0 0 1 1
ROOM   18 5 0 9 1 5 7
ROOM   18 6 0 0 5 3 1
ROOM   18 7 0 7 5 3 1
ROOM   18 8 0 9 9 0 0
ROOM   18 9 0 9 0 1 1
ROOM   18 10 0 0 7 1 0
ROOM   18 11 0 7 0 9 5
ROOM   18 12 0 1 7 0 0
ROOM   18 14 0 0 0 9 0
ROOM   19 5 0 0 0 1 1
ROOM   19 6 0 0 3 0 1
ROOM   19 7 0 0 9 7 3
ROOM   19 8 0 0 1 7 9
ROOM   19 9 0 0 3 1 1
ROOM   19 10 0 0 9 0 9
ROOM   19 11 0 0 5 7 9
ROOM   19 12 0 0 7 9 1
ROOM   19 13 9 0 5 0 0
START  1 4
FINISH 19 13
SEED   0
