WIDTH  18
ROOM   8 9 0 0 3 5 3
ROOM   8 10 0 0 7 0 5
ROOM   8 11 0 1 7 1 9
ROOM   8 12 0 0 9 0 0
ROOM   8 13 0 7 0 5 0
ROOM   9 2 0 0 0 5 7
ROOM   9 3 0 0 5 1 1
ROOM   9 4 0 5 7 9 9
ROOM   9 5 0 3 7 0 7
ROOM   9 6 0 0 7 5 3
ROOM   9 7 0 3 1 9 1
ROOM   9 8 0 9 5 9 5
ROOM   9 9 0 1 1 0 9
ROOM   9 10 0 7 3 0 1
ROOM   9 11 0 0 5 3 3
ROOM   9 12 0 7 1 0 7
ROOM   9 13 0 3 1 7 0
ROOM   10 4 0 7 0 9 7
ROOM   10 5 0 0 9 1 1
ROOM   10 6 0 3 7 0 5
ROOM   10 7 0 0 5 9 0
ROOM   10 8 0 3 0 5 1
ROOM   10 9 0 9 9 9 1
ROOM   10 10 0 7 3 1 5
ROOM   10 11 0 0 7 0 5
ROOM   10 12 0 5 5 3 5
ROOM   10 13 0 9 9 3 0
ROOM   11 4 0 0 0 5 3
ROOM   11 5 0 1 1 0 7
ROOM   11 6 0 5 5 5 7
ROOM   11 7 0 9 7 0 1
ROOM   11 8 0 0 3 3 7
ROOM   11 9 0 3 3 3 3
ROOM   11 10 0 1 3 5 1
ROOM   11 11 0 7 5 0 1
ROOM   11 12 0 0 5 1 5
ROOM   11 13 0 1 7 5 9
ROOM   11 14 0 3 1 0 0
ROOM   11 15 0 7 0 0 9
ROOM   11 16 0 0 9 0 0
ROOM   12 5 0 1 0 7 9
ROOM   12 6 0 5 5 9 9
ROOM   12 7 0 9 9 9 5
ROOM   12 8 0 7 7 0 7
ROOM   12 9 0 9 3 7 5
ROOM   12 10 0 0 3 9 0
ROOM   12 11 0 0 0 7 0
ROOM   12 12 0 5 0 0 0
ROOM   12 13 0 5 0 3 5
ROOM   12 14 0 0 5 9 5
ROOM   12 15 0 0 7 3 0
ROOM   13 5 0 0 0 7 7
ROOM   13 6 0 7 3 1 0
ROOM   13 7 0 1 0 1 5
ROOM   13 8 0 5 9 9 0
ROOM   13 9 0 7 0 1 0
ROOM   13 10 0 7 0 0 9
ROOM   13 11 0 5 1 0 7
ROOM   13 12 0 3 5 1 7
ROOM   13 13 0 1 9 9 0
ROOM   14 6 0 0 0 7 1
ROOM   14 7 0 3 9 7 0
ROOM   14 8 0 0 0 5 1
ROOM   14 9 0 5 3 1 7
ROOM   14 10 0 1 7 1 7
ROOM   14 11 0 9 1 9 0
ROOM   14 12 0 9 0 1 0
ROOM   14 13 0 5 0 7 0
ROOM   15 6 0 1 0 0 7
ROOM   15 7 0 0 1 5 9
ROOM   15 8 0 0 5 0 5
ROOM   15 9 0 9 1 3 5
ROOM   15 10 0 9 5 3 1
ROOM   15 11 0 9 1 3 1
ROOM   15 12 0 5 1 5 1
ROOM   15 13 0 3 5 9 9
ROOM   15 14 0 9 3 0 5
ROOM   15 15 0 7 3 0 1
ROOM   15 16 9 0 7 0 0
ROOM   16 6 0 3 0 3 3
ROOM   16 7 0 9 1 0 9
ROOM   16 8 0 5 9 0 0
ROOM   16 9 0 9 0 7 0
ROOM   16 10 0 1 0 5 3
ROOM   16 11 0 0 5 3 1
ROOM   16 12 0 0 5 9 1
ROOM   16 13 0 0 3 7 1
ROOM   16 14 0 0 1 5 3
ROOM   16 15 0 0 9 5 0
ROOM   17 3 0 0 0 0 7
ROOM   17 4 0 0 9 0 7
ROOM   17 5 0 0 1 0 7
ROOM   17 6 0 0 3 5 3
ROOM   17 7 0 0 9 3 9
ROOM   17 8 0 0 3 3 9
ROOM   17 9 0 0 5 3 5
ROOM   17 10 0 0 1 1 0
START  0 3
FINISH 15 16
SEED   0
