WIDTH  41
ROOM   11 21 0 3 3 7 7
ROOM   11 22 0 9 9 5 9
ROOM   11 23 0 9 3 1 0
ROOM   12 0 0 7 0 0 0
ROOM   12 2 0 0 0 1 0
ROOM   12 6 0 7 0 0 7
ROOM   12 7 0 9 1 7 5
ROOM   12 8 0 3 3 0 0
ROOM   12 9 0 3 0 0 7
ROOM   12 10 0 3 1 0 5
ROOM   12 11 0 0 7 1 5
ROOM   12 12 0 0 7 9 7
ROOM   12 13 0 9 7 9 0
ROOM   12 14 0 9 0 7 7
ROOM   12 15 0 9 3 0 0
ROOM   12 20 0 3 0 1 9
ROOM   12 21 0 9 3 7 7
ROOM   12 22 0 5 9 5 3
ROOM   12 23 0 0 5 3 0
ROOM   13 0 0 5 0 7 0
ROOM   13 5 0 1 0 0 0
ROOM   13 6 0 9 0 1 0
ROOM   13 7 0 9 0 5 7
ROOM   13 8 0 1 1 7 3
ROOM   13 9 0 0 5 9 0
ROOM   13 10 0 5 0 9 0
ROOM   13 11 0 3 0 0 1
ROOM   13 12 0 0 3 0 0
ROOM   13 13 0 0 0 5 1
ROOM   13 14 0 1 3 3 7
ROOM   13 15 0 5 7 9 7
ROOM   13 16 0 7 7 0 0
ROOM   13 20 0 5 0 3 1
ROOM   13 21 0 5 1 3 1
ROOM   13 22 0 9 5 5 0
ROOM   14 0 0 5 0 1 1
ROOM   14 1 0 7 5 0 0
ROOM   14 5 0 3 0 1 7
ROOM   14 6 0 1 3 9 1
ROOM   14 7 0 1 1 1 5
ROOM   14 8 0 3 9 3 1
ROOM   14 9 0 0 3 0 3
ROOM   14 10 0 1 5 1 9
ROOM   14 11 0 9 7 7 0
ROOM   14 13 0 0 0 0 5
ROOM   14 14 0 7 7 7 9
ROOM   14 15 0 1 1 1 5
ROOM   14 16 0 3 7 7 3
ROOM   14 17 0 3 7 0 0
ROOM   14 20 0 0 0 5 7
ROOM   14 21 0 5 9 7 9
ROOM   14 22 0 0 3 5 0
ROOM   15 0 0 3 0 9 7
ROOM   15 1 0 1 3 1 0
ROOM   15 5 0 9 0 5 1
ROOM   15 6 0 3 9 1 0
ROOM   15 7 0 0 0 3 1
ROOM   15 8 0 3 7 7 3
ROOM   15 9 0 0 7 0 5
ROOM   15 10 0 1 9 5 0
ROOM   15 11 0 9 0 5 3
ROOM   15 12 0 3 9 0 0
ROOM   15 14 0 0 0 7 5
ROOM   15 15 0 0 9 1 0
ROOM   15 16 0 7 0 3 9
ROOM   15 17 0 3 3 3 0
ROOM   15 21 0 5 0 9 1
ROOM   15 22 0 1 1 0 0
ROOM   16 0 0 0 0 5 1
ROOM   16 1 0 7 1 5 0
ROOM   16 4 8 1 0 0 7
ROOM   16 5 0 5 9 5 5
ROOM   16 6 0 0 9 5 1
ROOM   16 7 0 0 5 0 1
ROOM   16 8 0 0 5 9 3
ROOM   16 9 0 0 1 0 3
ROOM   16 10 0 0 1 3 5
ROOM   16 11 0 0 1 9 9
ROOM   16 12 0 3 7 1 0
ROOM   16 16 0 0 0 9 9
ROOM   16 17 0 5 1 3 0
ROOM   16 18 0 9 0 0 0
ROOM   16 21 0 1 0 5 5
ROOM   16 22 0 0 7 3 0
ROOM   17 1 0 9 0 9 0
ROOM   17 4 0 3 0 1 0
ROOM   17 5 0 5 0 7 9
ROOM   17 6 0 3 3 0 0
ROOM   17 12 0 1 0 5 0
ROOM   17 14 0 0 0 0 5
ROOM   17 15 0 9 3 0 0
ROOM   17 17 0 3 0 5 9
ROOM   17 18 0 7 9 5 0
ROOM   17 21 0 1 0 7 0
ROOM   18 1 0 5 0 1 0
ROOM   18 4 0 0 0 3 7
ROOM   18 5 0 7 7 3 0
ROOM   18 6 0 5 0 3 0
ROOM   18 12 0 5 0 9 0
ROOM   18 15 0 7 0 3 0
ROOM   18 17 0 9 0 7 5
ROOM   18 18 0 5 3 7 0
ROOM   18 21 0 7 0 7 0
ROOM   19 1 0 0 0 9 0
ROOM   19 4 0 7 0 0 7
ROOM   19 5 0 3 5 3 3
ROOM   19 6 0 0 7 1 9
ROOM   19 7 0 3 9 0 9
ROOM   19 8 0 0 9 0 3
ROOM   19 9 0 0 7 0 9
ROOM   19 10 0 0 9 0 7
ROOM   19 11 0 7 7 0 9
ROOM   19 12 0 0 7 3 0
ROOM   19 14 0 0 0 0 5
ROOM   19 15 0 0 9 7 0
ROOM   19 17 0 9 0 9 0
ROOM   19 18 0 3 0 7 0
ROOM   19 21 0 0 0 3 0
ROOM   20 4 0 1 0 5 7
ROOM   20 5 0 1 1 5 7
ROOM   20 6 0 0 3 0 3
ROOM   20 7 0 0 5 7 5
ROOM   20 8 0 5 5 0 3
ROOM   20 9 0 1 1 0 7
ROOM   20 10 0 0 1 0 7
ROOM   20 11 0 7 3 5 5
ROOM   20 12 0 3 1 0 0
ROOM   20 16 0 5 0 0 0
ROOM   20 17 0 1 0 9 1
ROOM   20 18 0 5 1 5 0
ROOM   21 4 0 7 0 5 5
ROOM   21 5 0 0 1 3 0
ROOM   21 6 0 9 0 0 0
ROOM   21 7 0 7 0 0 9
ROOM   21 8 0 9 1 9 9
ROOM   21 9 0 0 7 5 7
ROOM   21 10 0 0 7 0 0
ROOM   21 11 0 1 0 1 9
ROOM   21 12 0 1 3 5 0
ROOM   21 14 0 3 0 0 7
ROOM   21 15 0 0 7 0 3
ROOM   21 16 0 3 1 5 5
ROOM   21 17 0 9 1 5 7
ROOM   21 18 0 5 7 5 0
ROOM   21 21 0 7 0 0 0
ROOM   22 1 0 7 0 0 0
ROOM   22 4 0 7 0 9 3
ROOM   22 5 0 9 3 0 0
ROOM   22 6 0 3 0 3 1
ROOM   22 7 0 5 3 7 0
ROOM   22 8 0 7 0 3 3
ROOM   22 9 0 9 7 0 0
ROOM   22 11 0 0 0 3 9
ROOM   22 12 0 3 7 3 0
ROOM   22 14 0 5 0 3 9
ROOM   22 15 0 9 5 0 7
ROOM   22 16 0 3 3 3 0
ROOM   22 17 0 1 0 9 1
ROOM   22 18 0 0 3 3 0
ROOM   22 21 0 5 0 5 0
ROOM   23 1 0 9 0 1 0
ROOM   23 4 0 9 0 1 9
ROOM   23 5 0 9 1 3 3
ROOM   23 6 0 1 3 7 3
ROOM   23 7 0 0 5 7 1
ROOM   23 8 0 7 1 9 1
ROOM   23 9 0 0 7 9 0
ROOM   23 11 0 7 0 0 5
ROOM   23 12 0 3 5 9 0
ROOM   23 14 0 9 0 3 0
ROOM   23 15 0 0 0 9 5
ROOM   23 16 0 1 1 1 1
ROOM   23 17 0 7 9 7 9
ROOM   23 18 0 7 7 0 0
ROOM   23 21 0 7 0 5 0
ROOM   24 0 0 3 0 0 1
ROOM   24 1 0 7 3 5 0
ROOM   24 4 0 0 0 9 9
ROOM   24 5 0 5 3 9 9
ROOM   24 6 0 0 3 3 0
ROOM   24 7 0 3 0 0 5
ROOM   24 8 0 5 1 7 7
ROOM   24 9 0 9 7 0 0
ROOM   24 11 0 7 0 9 3
ROOM   24 12 0 9 3 3 0
ROOM   24 14 0 7 0 1 0
ROOM   24 15 0 3 0 0 0
ROOM   24 16 0 7 0 5 1
ROOM   24 17 0 0 9 5 3
ROOM   24 18 9 0 7 5 0
ROOM   24 21 0 9 0 1 7
ROOM   24 22 0 7 9 0 0
ROOM   25 0 0 9 0 5 1
ROOM   25 1 0 9 7 5 0
ROOM   25 5 0 1 0 9 7
ROOM   25 6 0 1 1 0 1
ROOM   25 7 0 0 3 7 1
ROOM   25 8 0 0 7 5 1
ROOM   25 9 0 3 3 9 0
ROOM   25 10 0 5 0 0 5
ROOM   25 11 0 0 7 5 7
ROOM   25 12 0 0 1 9 0
ROOM   25 14 0 0 0 5 5
ROOM   25 15 0 1 9 9 7
ROOM   25 16 0 0 5 1 5
ROOM   25 17 0 5 3 0 0
ROOM   25 21 0 5 0 3 5
ROOM   25 22 0 7 3 7 0
ROOM   26 0 0 7 0 7 5
ROOM   26 1 0 5 1 9 0
ROOM   26 5 0 1 0 9 1
ROOM   26 6 0 3 1 9 7
ROOM   26 7 0 9 1 0 0
ROOM   26 8 0 7 0 0 1
ROOM   26 9 0 9 3 9 1
ROOM   26 10 0 1 5 5 0
ROOM   26 11 0 1 0 0 0
ROOM   26 13 0 5 0 0 5
ROOM   26 14 0 5 3 0 9
ROOM   26 15 0 5 1 3 5
ROOM   26 16 0 3 5 0 1
ROOM   26 17 0 0 1 3 0
ROOM   26 20 0 1 0 0 3
ROOM   26 21 0 3 1 3 7
ROOM   26 22 0 9 3 3 0
ROOM   27 0 0 7 0 7 1
ROOM   27 1 0 0 3 3 0
ROOM   27 5 0 0 0 3 9
ROOM   27 6 0 3 3 9 1
ROOM   27 7 0 3 3 7 0
ROOM   27 8 0 1 0 3 0
ROOM   27 9 0 0 0 3 9
ROOM   27 10 0 1 5 7 1
ROOM   27 11 0 0 3 7 3
ROOM   27 12 0 5 3 0 5
ROOM   27 13 0 7 3 5 9
ROOM   27 14 0 9 7 5 5
ROOM   27 15 0 9 3 9 0
ROOM   27 16 0 0 0 3 0
ROOM   27 20 0 3 0 5 0
ROOM   27 21 0 5 0 5 1
ROOM   27 22 0 7 7 3 0
ROOM   28 0 0 0 0 9 0
ROOM   28 6 0 0 0 3 1
ROOM   28 7 0 1 9 3 9
ROOM   28 8 0 3 5 1 7
ROOM   28 9 0 5 1 0 0
ROOM   28 10 0 1 0 9 0
ROOM   28 11 0 9 0 0 9
ROOM   28 12 0 5 9 3 3
ROOM   28 13 0 9 9 9 7
ROOM   28 14 0 1 5 5 5
ROOM   28 15 0 0 5 7 0
ROOM   28 20 0 1 0 3 9
ROOM   28 21 0 3 3 7 0
ROOM   28 22 0 7 0 1 5
ROOM   28 23 0 5 7 0 0
ROOM   29 2 0 9 0 0 1
ROOM   29 3 0 7 7 0 0
ROOM   29 7 0 0 0 3 5
ROOM   29 8 0 5 3 9 5
ROOM   29 9 0 0 7 9 3
ROOM   29 10 0 0 3 5 9
ROOM   29 11 0 7 7 3 3
ROOM   29 12 0 9 5 1 5
ROOM   29 13 0 0 5 3 7
ROOM   29 14 0 0 3 5 0
ROOM   29 19 0 1 0 0 7
ROOM   29 20 0 9 3 5 0
ROOM   29 21 0 9 0 3 1
ROOM   29 22 0 5 7 5 5
ROOM   29 23 0 5 9 9 0
ROOM   30 1 0 9 0 0 3
ROOM   30 2 0 7 9 1 9
ROOM   30 3 0 7 3 5 0
ROOM   30 8 0 0 0 5 9
ROOM   30 9 0 0 7 0 7
ROOM   30 10 0 0 5 0 1
ROOM   30 11 0 0 1 5 7
ROOM   30 12 0 0 1 1 0
ROOM   30 19 0 0 0 5 7
ROOM   30 20 0 1 3 1 5
ROOM   30 21 0 5 9 5 5
ROOM   30 22 0 5 3 5 1
ROOM   30 23 0 5 1 9 0
ROOM   31 1 0 0 0 5 3
ROOM   31 2 0 5 5 1 0
ROOM   31 3 0 5 0 7 1
ROOM   31 4 0 7 1 0 0
ROOM   31 16 0 0 0 0 7
ROOM   31 17 0 1 1 0 7
ROOM   31 18 0 5 1 0 0
ROOM   31 20 0 0 0 7 1
ROOM   31 21 0 0 3 1 9
ROOM   31 22 0 1 1 9 9
ROOM   31 23 0 1 1 7 0
ROOM   32 2 0 0 0 7 3
ROOM   32 3 0 7 5 7 3
ROOM   32 4 0 0 1 3 0
ROOM   32 14 0 7 0 0 0
ROOM   32 17 0 7 0 3 1
ROOM   32 18 0 3 7 7 5
ROOM   32 19 0 1 1 0 0
ROOM   32 22 0 7 0 7 0
ROOM   32 23 0 5 0 7 0
ROOM   33 3 0 0 0 1 0
ROOM   33 7 0 5 0 0 7
ROOM   33 8 0 9 1 0 0
ROOM   33 11 0 3 0 0 9
ROOM   33 12 0 0 1 0 3
ROOM   33 13 0 9 1 0 7
ROOM   33 14 0 1 1 5 0
ROOM   33 17 0 0 0 9 9
ROOM   33 18 0 5 3 7 7
ROOM   33 19 0 3 7 3 7
ROOM   33 20 0 9 1 0 9
ROOM   33 21 0 1 7 0 5
ROOM   33 22 0 9 3 1 9
ROOM   33 23 0 0 3 5 0
ROOM   34 6 0 7 0 0 9
ROOM   34 7 0 0 3 1 3
ROOM   34 8 0 5 3 5 0
ROOM   34 10 0 7 0 0 5
ROOM   34 11 0 0 3 7 3
ROOM   34 12 0 7 3 0 3
ROOM   34 13 0 1 3 7 1
ROOM   34 14 0 7 1 1 0
ROOM   34 18 0 0 0 7 0
ROOM   34 19 0 5 0 9 5
ROOM   34 20 0 5 5 9 3
ROOM   34 21 0 7 5 5 1
ROOM   34 22 0 7 3 9 0
ROOM   35 6 0 5 0 7 1
ROOM   35 7 0 0 5 0 0
ROOM   35 8 0 5 0 5 0
ROOM   35 10 0 5 0 9 3
ROOM   35 11 0 9 3 0 7
ROOM   35 12 0 5 5 5 3
ROOM   35 13 0 7 5 7 1
ROOM   35 14 0 5 1 1 0
ROOM   35 19 0 0 0 3 0
ROOM   35 20 0 0 0 7 3
ROOM   35 21 0 0 7 5 1
ROOM   35 22 0 0 1 5 0
ROOM   36 6 0 0 0 9 5
ROOM   36 7 0 1 7 0 5
ROOM   36 8 0 7 7 9 0
ROOM   36 10 0 9 0 5 9
ROOM   36 11 0 3 5 3 0
ROOM   36 12 0 5 0 7 7
ROOM   36 13 0 3 3 5 7
ROOM   36 14 0 0 3 5 0
ROOM   37 6 0 0 0 0 1
ROOM   37 7 0 0 3 7 3
ROOM   37 8 0 5 3 3 0
ROOM   37 10 0 1 0 1 5
ROOM   37 11 0 0 7 5 9
ROOM   37 12 0 3 3 5 1
ROOM   37 13 0 0 5 7 0
ROOM   38 7 0 0 0 0 3
ROOM   38 8 0 7 9 5 3
ROOM   38 9 0 1 5 0 9
ROOM   38 10 0 3 9 5 9
ROOM   38 11 0 5 5 0 7
ROOM   38 12 0 0 5 1 0
ROOM   39 8 0 0 0 9 9
ROOM   39 9 0 0 1 7 3
ROOM   39 10 0 5 9 5 3
ROOM   39 11 0 3 3 5 0
ROOM   40 9 0 0 0 0 5
ROOM   40 10 0 0 1 7 7
ROOM   40 11 0 0 7 7 0
START  16 4
FINISH 24 18
SEED   0
