WIDTH  33
ROOM   10 11 6 7 7 0 3
ROOM   10 12 6 0 0 7 9
ROOM   10 13 6 5 0 3 0
ROOM   10 14 6 7 3 5 9
ROOM   10 15 6 5 1 9 3
ROOM   10 16 6 1 0 5 7
ROOM   10 17 6 1 5 3 7
ROOM   10 18 6 3 7 3 9
ROOM   10 19 5 3 1 7 5
ROOM   10 20 5 9 1 9 7
ROOM   10 21 5 7 5 0 0
ROOM   10 22 6 0 3 1 0
ROOM   10 23 6 7 3 5 9
ROOM   10 24 6 1 0 3 5
ROOM   10 25 6 7 1 9 0
ROOM   10 26 6 7 5 0 0
ROOM   10 27 6 0 9 0 1
ROOM   11 2 6 0 0 9 5
ROOM   11 3 6 1 5 9 0
ROOM   11 4 6 5 5 3 5
ROOM   11 5 6 9 0 9 9
ROOM   11 6 6 1 0 9 9
ROOM   11 7 6 9 9 0 5
ROOM   11 8 5 0 0 7 5
ROOM   11 9 5 1 5 0 0
ROOM   11 10 5 0 5 9 0
ROOM   11 11 6 5 3 5 5
ROOM   11 12 6 7 7 5 0
ROOM   11 13 6 5 0 0 0
ROOM   11 14 6 0 5 7 5
ROOM   11 15 6 9 3 1 3
ROOM   11 16 6 1 7 0 5
ROOM   11 17 6 0 5 3 3
ROOM   11 18 6 5 5 0 1
ROOM   11 19 6 0 3 7 1
ROOM   11 20 5 1 1 3 0
ROOM   11 21 5 3 0 7 1
ROOM   11 22 6 9 0 5 7
ROOM   11 23 6 5 5 3 5
ROOM   11 24 6 5 5 9 1
ROOM   11 25 6 9 0 5 1
ROOM   11 26 6 9 0 1 7
ROOM   11 27 6 5 5 0 9
ROOM   11 28 6 0 0 0 9
ROOM   12 2 6 0 7 5 9
ROOM   12 3 6 9 0 1 9
ROOM   12 4 6 5 3 9 0
ROOM   12 5 6 7 1 9 9
ROOM   12 6 6 1 1 3 1
ROOM   12 7 6 9 7 5 1
ROOM   12 8 6 7 3 9 0
ROOM   12 9 6 3 0 5 5
ROOM   12 10 6 5 0 7 1
ROOM   12 11 6 7 1 7 9
ROOM   12 12 6 3 0 0 7
ROOM   12 13 6 0 0 1 7
ROOM   12 14 6 5 7 7 0
ROOM   12 15 6 7 7 3 5
ROOM   12 16 6 3 9 3 3
ROOM   12 17 6 1 3 1 0
ROOM   12 18 6 3 1 1 9
ROOM   12 19 6 9 9 0 3
ROOM   12 20 6 0 0 0 3
ROOM   12 21 5 0 3 0 5
ROOM   12 22 6 0 3 3 9
ROOM   12 23 6 7 5 0 0
ROOM   12 24 6 0 7 1 7
ROOM   12 25 6 5 9 3 1
ROOM   12 26 6 7 5 0 0
ROOM   12 27 6 0 9 9 9
ROOM   12 28 6 5 3 0 1
ROOM   13 2 6 0 3 9 5
ROOM   13 3 6 7 9 5 7
ROOM   13 4 6 9 0 0 5
ROOM   13 5 6 0 5 5 3
ROOM   13 6 6 5 3 7 1
ROOM   13 7 6 9 1 7 0
ROOM   13 8 6 5 0 3 3
ROOM   13 9 6 5 1 3 1
ROOM   13 10 6 7 1 9 9
ROOM   13 11 6 7 5 1 0
ROOM   13 12 6 9 5 1 7
ROOM   13 13 6 7 3 0 1
ROOM   13 14 6 0 0 0 9
ROOM   13 15 6 0 1 1 7
ROOM   13 16 6 3 5 5 0
ROOM   13 17 6 9 0 1 0
ROOM   13 18 6 3 5 0 7
ROOM   13 19 6 0 7 3 5
ROOM   13 20 6 1 7 7 0
ROOM   13 21 6 9 5 1 9
ROOM   13 22 6 1 3 3 7
ROOM   13 23 6 9 0 3 9
ROOM   13 24 6 9 5 0 7
ROOM   13 25 6 0 5 5 5
ROOM   13 26 6 5 0 9 0
ROOM   13 27 6 7 3 9 1
ROOM   13 28 6 5 5 0 3
ROOM   14 2 6 0 5 7 0
ROOM   14 3 6 7 7 5 1
ROOM   14 4 6 7 9 1 5
ROOM   14 5 6 5 5 7 0
ROOM   14 6 6 5 9 0 7
ROOM   14 7 6 0 0 0 9
ROOM   14 8 5 0 9 9 1
ROOM   14 9 5 5 7 3 9
ROOM   14 10 5 1 5 5 7
ROOM   14 11 6 9 0 0 3
ROOM   14 12 6 0 9 9 1
ROOM   14 13 6 7 1 7 7
ROOM   14 14 6 5 9 0 0
ROOM   14 15 6 0 9 1 3
ROOM   14 16 6 7 0 5 0
ROOM   14 17 6 7 0 3 9
ROOM   14 18 6 9 7 9 0
ROOM   14 19 6 7 5 7 1
ROOM   14 20 6 1 0 9 3
ROOM   14 21 6 9 1 0 0
ROOM   14 22 6 0 5 9 3
ROOM   14 23 6 5 5 1 3
ROOM   14 24 5 7 7 5 7
ROOM   14 25 6 9 1 3 1
ROOM   14 26 6 9 0 9 7
ROOM   14 27 6 9 1 3 9
ROOM   14 28 6 7 7 1 0
ROOM   14 29 6 3 0 0 3
ROOM   15 3 6 0 7 5 3
ROOM   15 4 6 7 3 1 9
ROOM   15 5 6 9 0 3 5
ROOM   15 6 6 7 1 1 0
ROOM   15 7 5 5 5 9 0
ROOM   15 8 5 9 5 0 3
ROOM   15 9 5 0 5 9 5
ROOM   15 10 5 9 7 7 7
ROOM   15 11 5 7 1 0 3
ROOM   15 12 6 0 9 1 0
ROOM   15 13 6 3 9 7 5
ROOM   15 14 6 5 0 9 5
ROOM   15 15 6 5 3 7 9
ROOM   15 16 6 3 0 5 9
ROOM   15 17 6 5 3 7 3
ROOM   15 18 6 5 0 5 0
ROOM   15 19 6 5 1 3 1
ROOM   15 20 6 9 9 7 5
ROOM   15 21 6 3 0 7 5
ROOM   15 22 6 5 9 5 3
ROOM   15 23 6 9 9 3 9
ROOM   15 24 5 5 9 0 1
ROOM   15 25 5 0 7 5 1
ROOM   15 26 6 9 1 3 3
ROOM   15 27 6 1 5 5 0
ROOM   15 28 6 1 0 9 3
ROOM   15 29 6 7 9 0 9
ROOM   16 3 6 0 3 7 1
ROOM   16 4 6 1 1 0 0
ROOM   16 5 6 0 9 0 9
ROOM   16 6 6 0 0 5 1
ROOM   16 7 5 7 0 0 3
ROOM   16 8 5 0 5 9 0
ROOM   16 9 5 5 5 0 7
ROOM   16 10 5 0 7 1 3
ROOM   16 11 5 7 9 0 0
ROOM   16 12 6 0 0 3 7
ROOM   16 13 6 7 5 5 9
ROOM   16 14 6 5 7 7 9
ROOM   16 15 6 7 5 0 7
ROOM   16 16 6 0 5 0 9
ROOM   16 17 6 0 3 1 3
ROOM   16 18 6 3 0 7 7
ROOM   16 19 6 9 9 0 9
ROOM   16 20 6 0 9 7 9
ROOM   16 21 6 7 7 5 0
ROOM   16 22 6 9 3 1 5
ROOM   16 23 6 3 1 1 0
ROOM   16 24 5 9 9 3 1
ROOM   16 25 5 1 9 0 5
ROOM   16 26 5 0 3 0 1
ROOM   16 27 6 0 0 7 0
ROOM   16 28 6 9 7 0 1
ROOM   16 29 6 0 1 0 5
ROOM   17 3 6 0 5 7 5
ROOM   17 4 6 7 0 5 0
ROOM   17 5 6 1 5 0 1
ROOM   17 6 6 0 9 3 3
ROOM   17 7 5 7 5 7 9
ROOM   17 8 5 9 0 1 0
ROOM   17 9 5 5 1 0 9
ROOM   17 10 5 0 3 3 0
ROOM   17 11 5 5 0 3 0
ROOM   17 12 6 1 1 3 7
ROOM   17 13 6 1 1 1 1
ROOM   17 14 6 3 9 5 5
ROOM   17 15 6 1 1 9 7
ROOM   17 16 6 9 9 0 1
ROOM   17 17 6 0 5 0 9
ROOM   17 18 6 0 3 0 5
ROOM   17 19 6 0 1 0 3
ROOM   17 20 6 0 3 5 9
ROOM   17 21 6 1 0 1 3
ROOM   17 22 6 7 9 9 3
ROOM   17 23 6 7 0 7 3
ROOM   17 24 5 5 7 3 0
ROOM   17 25 5 3 1 0 3
ROOM   17 26 6 0 7 1 0
ROOM   17 27 6 5 0 7 3
ROOM   17 28 6 9 1 7 3
ROOM   17 29 6 3 9 0 1
ROOM   18 2 6 0 0 3 5
ROOM   18 3 6 1 5 3 1
ROOM   18 4 6 3 0 3 5
ROOM   18 5 6 9 5 1 9
ROOM   18 6 6 1 1 7 1
ROOM   18 7 6 7 3 3 0
ROOM   18 8 5 5 0 3 5
ROOM   18 9 5 9 5 0 7
ROOM   18 10 5 0 0 1 1
ROOM   18 11 6 7 0 5 9
ROOM   18 12 6 9 3 1 9
ROOM   18 13 6 7 7 1 9
ROOM   18 14 6 7 1 9 1
ROOM   18 15 6 5 1 0 0
ROOM   18 16 6 0 3 1 7
ROOM   18 17 6 7 1 9 1
ROOM   18 18 6 5 3 0 0
ROOM   18 19 6 0 3 7 1
ROOM   18 20 6 5 3 5 3
ROOM   18 21 6 9 9 3 0
ROOM   18 22 6 1 1 5 7
ROOM   18 23 6 7 3 5 5
ROOM   18 24 5 9 0 9 3
ROOM   18 25 6 5 9 0 3
ROOM   18 26 6 0 0 7 0
ROOM   18 27 6 7 9 0 5
ROOM   18 28 6 0 5 5 3
ROOM   18 29 6 1 5 0 0
ROOM   19 2 6 0 3 3 5
ROOM   19 3 6 9 5 5 7
ROOM   19 4 6 3 1 9 0
ROOM   19 5 6 7 7 7 0
ROOM   19 6 6 3 9 7 9
ROOM   19 7 6 5 0 3 0
ROOM   19 8 6 5 9 7 1
ROOM   19 9 6 9 5 3 3
ROOM   19 10 6 3 7 0 0
ROOM   19 11 6 0 9 1 9
ROOM   19 12 6 1 1 9 5
ROOM   19 13 6 5 3 7 9
ROOM   19 14 6 3 3 3 9
ROOM   19 15 6 5 0 1 0
ROOM   19 16 6 5 1 3 0
ROOM   19 17 6 7 7 0 7
ROOM   19 18 6 0 0 5 7
ROOM   19 19 6 3 3 0 3
ROOM   19 20 6 0 1 7 3
ROOM   19 21 6 5 0 7 5
ROOM   19 22 6 5 3 9 0
ROOM   19 23 6 1 3 1 5
ROOM   19 24 6 7 1 9 0
ROOM   19 25 6 7 1 1 1
ROOM   19 26 6 9 0 0 0
ROOM   19 27 6 0 9 5 0
ROOM   19 28 6 9 9 0 5
ROOM   20 2 6 0 3 1 7
ROOM   20 3 6 3 1 0 3
ROOM   20 4 6 0 0 1 5
ROOM   20 5 6 1 0 3 1
ROOM   20 6 6 1 1 9 9
ROOM   20 7 6 7 0 9 1
ROOM   20 8 6 7 3 0 0
ROOM   20 9 6 0 3 5 1
ROOM   20 10 6 9 0 1 3
ROOM   20 11 6 1 5 5 0
ROOM   20 12 6 5 1 0 5
ROOM   20 13 6 0 7 3 0
ROOM   20 14 6 3 5 7 9
ROOM   20 15 6 5 0 0 3
ROOM   20 16 6 0 0 9 0
ROOM   20 17 6 9 5 7 9
ROOM   20 18 6 1 3 0 1
ROOM   20 19 6 0 3 3 7
ROOM   20 20 6 9 5 0 0
ROOM   20 21 5 0 5 3 0
ROOM   20 22 6 5 0 9 5
ROOM   20 23 6 1 9 9 3
ROOM   20 24 6 9 0 1 0
ROOM   20 25 6 5 3 5 5
ROOM   20 26 6 9 0 9 5
ROOM   20 27 6 5 0 3 7
ROOM   20 28 6 5 3 0 0
ROOM   21 2 6 0 7 0 1
ROOM   21 3 6 0 3 7 7
ROOM   21 4 6 7 5 0 3
ROOM   21 5 6 0 7 3 7
ROOM   21 6 6 1 5 5 5
ROOM   21 7 6 5 5 5 1
ROOM   21 8 5 1 0 1 0
ROOM   21 9 5 5 1 0 1
ROOM   21 10 5 0 3 7 7
ROOM   21 11 6 7 0 7 3
ROOM   21 12 6 5 5 9 9
ROOM   21 13 6 9 0 0 9
ROOM   21 14 6 0 7 7 9
ROOM   21 15 6 9 9 1 7
ROOM   21 16 6 5 0 0 0
ROOM   21 17 6 0 3 1 9
ROOM   21 18 6 9 3 3 0
ROOM   21 19 6 9 5 0 1
ROOM   21 20 5 0 0 9 7
ROOM   21 21 5 9 0 1 3
ROOM   21 22 6 7 5 5 7
ROOM   21 23 6 9 9 7 5
ROOM   21 24 6 1 0 7 0
ROOM   21 25 6 1 9 3 5
ROOM   21 26 6 5 9 5 3
ROOM   21 27 6 9 5 7 3
ROOM   21 28 6 3 0 0 0
ROOM   22 1 6 0 0 5 3
ROOM   22 2 6 3 9 3 9
ROOM   22 3 6 9 3 5 9
ROOM   22 4 6 9 3 0 7
ROOM   22 5 6 0 5 5 9
ROOM   22 6 6 9 3 1 0
ROOM   22 7 5 1 1 5 0
ROOM   22 8 5 5 0 0 1
ROOM   22 9 5 0 1 1 0
ROOM   22 10 6 9 3 3 7
ROOM   22 11 6 1 3 0 0
ROOM   22 12 6 0 9 0 9
ROOM   22 13 6 0 5 1 1
ROOM   22 14 6 7 7 0 9
ROOM   22 15 6 0 3 3 1
ROOM   22 16 6 1 0 1 7
ROOM   22 17 6 3 9 1 9
ROOM   22 18 6 7 0 9 9
ROOM   22 19 5 3 9 7 0
ROOM   22 20 5 1 7 7 7
ROOM   22 21 5 1 7 1 0
ROOM   22 22 6 7 3 5 7
ROOM   22 23 6 5 7 7 1
ROOM   22 24 6 7 0 7 9
ROOM   22 25 6 9 1 7 5
ROOM   22 26 6 7 3 1 0
ROOM   22 27 6 5 1 0 3
ROOM   23 1 6 0 7 5 1
ROOM   23 2 6 1 5 1 5
ROOM   23 3 6 5 9 7 3
ROOM   23 4 6 1 5 7 0
ROOM   23 5 6 1 5 0 5
ROOM   23 6 5 0 0 0 7
ROOM   23 7 5 0 0 9 7
ROOM   23 8 5 7 1 7 0
ROOM   23 9 5 5 0 5 9
ROOM   23 10 6 5 5 3 0
ROOM   23 11 6 7 0 1 7
ROOM   23 12 6 7 9 0 7
ROOM   23 13 6 0 7 5 9
ROOM   23 14 6 9 1 0 0
ROOM   23 15 6 0 5 9 0
ROOM   23 16 6 9 5 0 3
ROOM   23 17 6 0 3 0 1
ROOM   23 18 6 0 7 0 5
ROOM   23 19 6 0 0 7 9
ROOM   23 20 5 9 7 7 9
ROOM   23 21 5 1 0 7 0
ROOM   23 22 6 7 3 0 3
ROOM   23 23 6 0 1 0 5
ROOM   23 24 6 0 1 9 7
ROOM   23 25 6 5 1 9 0
ROOM   23 26 6 1 0 3 3
ROOM   23 27 9 0 9 1 0
ROOM   24 1 6 0 3 0 1
ROOM   24 2 6 0 1 1 5
ROOM   24 3 6 1 9 1 3
ROOM   24 4 6 1 0 0 7
ROOM   24 5 6 0 7 1 3
ROOM   24 6 5 7 1 7 5
ROOM   24 7 5 9 7 9 9
ROOM   24 8 5 1 0 7 3
ROOM   24 9 6 1 1 0 3
ROOM   24 10 6 0 0 3 1
ROOM   24 11 6 5 1 7 5
ROOM   24 12 6 9 1 0 9
ROOM   24 13 6 0 9 7 0
ROOM   24 14 6 9 0 0 7
ROOM   24 15 6 0 0 5 5
ROOM   24 16 6 3 1 3 5
ROOM   24 17 6 1 1 0 0
ROOM   24 18 6 0 1 1 1
ROOM   24 19 6 7 5 5 1
ROOM   24 20 6 3 3 3 5
ROOM   24 21 5 5 0 9 1
ROOM   24 22 6 7 5 5 3
ROOM   24 23 6 7 9 7 1
ROOM   24 24 6 5 3 0 3
ROOM   24 25 6 0 0 1 3
ROOM   24 26 6 1 5 0 0
ROOM   25 0 6 0 0 9 9
ROOM   25 1 6 1 1 0 0
ROOM   25 2 6 0 5 3 0
ROOM   25 3 6 7 1 0 9
ROOM   25 4 6 0 3 9 1
ROOM   25 5 6 7 9 9 0
ROOM   25 6 5 1 5 0 5
ROOM   25 7 6 0 3 3 9
ROOM   25 8 5 9 7 1 9
ROOM   25 9 6 9 1 5 0
ROOM   25 10 6 7 9 7 0
ROOM   25 11 6 1 7 9 9
ROOM   25 12 6 3 1 5 0
ROOM   25 13 6 1 0 0 5
ROOM   25 14 6 0 5 9 1
ROOM   25 15 6 3 1 7 7
ROOM   25 16 6 5 7 0 7
ROOM   25 17 6 0 0 5 1
ROOM   25 18 6 3 1 9 1
ROOM   25 19 6 7 7 3 7
ROOM   25 20 6 5 1 0 1
ROOM   25 21 6 0 7 9 9
ROOM   25 22 6 7 9 7 5
ROOM   25 23 6 5 1 5 0
ROOM   25 24 6 3 1 3 1
ROOM   25 25 6 3 1 0 0
ROOM   26 0 6 0 1 7 5
ROOM   26 1 6 1 0 7 9
ROOM   26 2 6 5 0 5 7
ROOM   26 3 6 7 7 0 5
ROOM   26 4 6 0 7 3 9
ROOM   26 5 5 3 0 0 3
ROOM   26 6 5 0 9 1 7
ROOM   26 7 6 9 9 1 0
ROOM   26 8 6 5 3 9 0
ROOM   26 9 6 3 0 3 9
ROOM   26 10 6 9 0 3 0
ROOM   26 11 6 5 9 7 0
ROOM   26 12 6 9 0 7 9
ROOM   26 13 6 9 1 5 0
ROOM   26 14 6 3 5 1 0
ROOM   26 15 6 7 9 0 5
ROOM   26 16 6 0 7 7 9
ROOM   26 17 6 1 3 9 3
ROOM   26 18 6 1 5 5 5
ROOM   26 19 6 3 1 0 3
ROOM   26 20 6 0 1 9 1
ROOM   26 21 6 5 5 3 0
ROOM   26 22 6 7 5 3 9
ROOM   26 23 6 1 0 1 0
ROOM   26 24 6 5 3 0 0
ROOM   27 0 6 0 7 5 0
ROOM   27 1 6 9 9 9 9
ROOM   27 2 6 7 9 5 3
ROOM   27 3 6 1 9 7 0
ROOM   27 4 6 9 3 9 3
ROOM   27 5 6 9 5 0 1
ROOM   27 6 6 0 5 5 3
ROOM   27 7 6 9 0 5 3
ROOM   27 8 6 7 0 9 0
ROOM   27 9 6 7 7 7 0
ROOM   27 10 6 1 0 1 1
ROOM   27 11 6 1 0 3 7
ROOM   27 12 6 1 5 1 9
ROOM   27 13 6 9 0 5 9
ROOM   27 14 6 5 0 9 3
ROOM   27 15 6 1 7 1 0
ROOM   27 16 6 1 1 0 0
ROOM   27 17 6 0 9 3 7
ROOM   27 18 6 9 3 0 5
ROOM   27 19 6 0 7 7 3
ROOM   27 20 6 3 9 7 0
ROOM   27 21 6 5 0 7 0
ROOM   27 22 6 9 3 0 0
ROOM   28 1 6 0 7 7 5
ROOM   28 2 6 3 3 7 7
ROOM   28 3 6 9 0 1 1
ROOM   28 4 6 9 9 3 5
ROOM   28 5 6 3 7 9 3
ROOM   28 6 6 3 9 7 0
ROOM   28 7 6 9 9 7 9
ROOM   28 8 6 3 0 7 0
ROOM   28 9 6 7 0 9 5
ROOM   28 10 6 7 9 5 1
ROOM   28 11 6 5 9 5 3
ROOM   28 12 6 7 3 5 0
ROOM   28 13 6 9 7 0 1
ROOM   28 14 6 0 1 5 0
ROOM   28 15 6 5 0 9 3
ROOM   28 16 6 9 0 1 5
ROOM   28 17 6 1 3 1 3
ROOM   28 18 6 7 5 1 9
ROOM   28 19 6 1 1 7 0
ROOM   28 20 6 7 0 0 0
ROOM   29 1 6 0 1 0 0
ROOM   29 2 6 0 5 7 3
ROOM   29 3 6 9 3 3 9
ROOM   29 4 6 7 9 7 7
ROOM   29 5 6 5 5 1 3
ROOM   29 6 6 1 0 7 3
ROOM   29 7 6 7 7 3 5
ROOM   29 8 6 5 0 0 5
ROOM   29 9 6 0 9 3 1
ROOM   29 10 6 9 1 3 1
ROOM   29 11 6 1 3 0 7
ROOM   29 12 6 0 0 1 0
ROOM   29 13 6 9 1 9 5
ROOM   29 14 6 3 0 0 9
ROOM   29 15 6 0 7 0 0
ROOM   29 16 6 0 5 0 3
ROOM   29 17 6 0 1 9 0
ROOM   29 18 6 7 7 0 0
ROOM   30 2 6 0 9 0 0
ROOM   30 3 6 0 5 0 5
ROOM   30 4 6 0 1 0 1
ROOM   30 5 6 0 1 9 3
ROOM   30 6 6 5 3 0 7
ROOM   30 7 6 0 7 9 0
ROOM   30 8 6 1 3 7 0
ROOM   30 9 6 9 1 1 7
ROOM   30 10 6 3 5 0 3
ROOM   30 11 6 0 9 9 5
ROOM   30 12 6 7 0 9 5
ROOM   30 13 6 5 9 7 0
ROOM   30 14 6 5 9 3 0
ROOM   30 15 6 1 0 3 0
ROOM   30 16 6 7 9 0 0
ROOM   31 3 6 0 7 9 0
ROOM   31 4 6 1 7 3 0
ROOM   31 5 6 7 5 9 9
ROOM   31 6 6 1 1 0 3
ROOM   31 7 6 0 0 0 7
