WIDTH  13
ROOM   4 26 2 9 0 9 1
ROOM   4 27 1 7 0 0 5
ROOM   4 28 1 7 0 1 0
ROOM   5 11 1 3 9 5 0
ROOM   5 12 1 9 1 9 7
ROOM   5 13 1 1 9 1 3
ROOM   5 14 1 7 9 0 5
ROOM   5 15 1 3 9 3 3
ROOM   5 16 2 7 9 3 5
ROOM   5 17 2 1 7 1 1
ROOM   5 18 3 5 7 0 5
ROOM   5 19 0 9 0 3 0
ROOM   5 20 0 9 0 0 0
ROOM   5 21 0 1 0 1 9
ROOM   5 22 0 5 5 1 0
ROOM   5 23 0 0 0 5 3
ROOM   5 24 3 1 3 9 1
ROOM   5 25 3 9 5 3 7
ROOM   5 26 2 9 9 3 7
ROOM   5 27 1 0 9 0 9
ROOM   5 28 1 7 0 5 7
ROOM   6 7 1 0 0 5 0
ROOM   6 8 1 0 3 5 0
ROOM   6 9 1 0 3 5 9
ROOM   6 10 1 0 9 9 3
ROOM   6 11 1 1 3 9 5
ROOM   6 12 2 3 9 0 5
ROOM   6 13 2 0 3 0 9
ROOM   6 14 2 0 0 5 9
ROOM   6 15 2 5 5 3 0
ROOM   6 16 2 9 1 0 1
ROOM   6 17 3 0 5 9 5
ROOM   6 18 3 1 7 3 3
ROOM   6 19 0 3 7 7 9
ROOM   6 20 0 7 5 3 9
ROOM   6 21 0 3 3 1 3
ROOM   6 22 0 0 1 3 0
ROOM   6 23 0 1 0 0 3
ROOM   6 24 8 7 1 5 9
ROOM   6 25 3 7 7 1 3
ROOM   6 26 2 1 5 9 1
ROOM   6 27 1 0 0 5 5
ROOM   6 28 1 7 0 7 0
ROOM   7 3 1 0 9 3 0
ROOM   7 4 1 0 7 5 9
ROOM   7 5 1 0 7 7 5
ROOM   7 6 1 0 3 9 5
ROOM   7 7 1 1 7 3 5
ROOM   7 8 1 5 3 3 5
ROOM   7 9 1 3 7 9 7
ROOM   7 10 2 5 7 0 9
ROOM   7 11 2 0 5 0 9
ROOM   7 12 2 0 1 1 9
ROOM   7 13 2 1 9 0 7
ROOM   7 14 2 0 5 0 3
ROOM   7 15 3 0 0 3 0
ROOM   7 16 3 7 3 7 1
ROOM   7 17 3 3 7 9 9
ROOM   7 18 0 0 3 3 0
ROOM   7 19 0 7 0 9 9
ROOM   7 20 0 7 7 7 3
ROOM   7 21 0 7 1 7 7
ROOM   7 22 0 0 1 0 7
ROOM   7 23 0 9 9 1 3
ROOM   7 24 3 7 5 0 3
ROOM   7 25 3 0 3 3 3
ROOM   7 26 2 5 5 1 1
ROOM   7 27 1 7 9 1 7
ROOM   7 28 1 9 0 0 7
ROOM   8 0 9 0 0 0 5
ROOM   8 1 1 0 5 0 7
ROOM   8 2 1 0 3 0 7
ROOM   8 3 1 5 9 0 5
ROOM   8 4 1 7 7 0 3
ROOM   8 5 1 3 0 0 3
ROOM   8 6 1 7 0 5 0
ROOM   8 7 1 9 7 1 0
ROOM   8 8 1 9 5 3 5
ROOM   8 9 1 5 3 1 1
ROOM   8 10 1 9 0 5 7
ROOM   8 11 1 9 1 7 0
ROOM   8 12 1 3 7 7 1
ROOM   8 13 2 5 1 7 9
ROOM   8 14 2 1 3 1 0
ROOM   8 15 2 9 0 0 5
ROOM   8 16 2 0 7 1 7
ROOM   8 17 3 7 3 0 7
ROOM   8 18 3 0 0 0 5
ROOM   8 19 3 0 9 0 7
ROOM   8 20 0 3 0 1 3
ROOM   8 21 0 5 1 5 1
ROOM   8 22 0 1 9 0 1
ROOM   8 23 3 3 1 3 5
ROOM   8 24 3 9 1 3 1
ROOM   8 25 2 7 7 3 9
ROOM   8 26 2 3 1 0 7
ROOM   8 27 1 5 7 1 0
ROOM   8 28 1 0 0 7 1
ROOM   9 5 1 0 3 0 0
ROOM   9 6 1 1 1 0 5
ROOM   9 7 1 5 5 0 9
ROOM   9 8 1 7 3 0 1
ROOM   9 9 1 9 3 0 7
ROOM   9 10 1 9 3 0 3
ROOM   9 11 1 5 3 0 7
ROOM   9 12 1 3 3 9 1
ROOM   9 13 1 5 0 0 7
ROOM   9 14 1 0 7 0 0
ROOM   9 15 2 5 9 7 5
ROOM   9 16 2 7 3 7 1
ROOM   9 17 2 1 3 9 0
ROOM   9 18 2 7 7 7 3
ROOM   9 19 3 5 5 0 5
ROOM   9 20 3 0 1 7 3
ROOM   9 21 3 5 1 0 1
ROOM   9 22 3 0 7 0 3
ROOM   9 23 3 0 7 5 0
ROOM   9 24 2 3 9 9 0
ROOM   9 25 2 3 1 1 3
ROOM   9 26 1 5 3 3 5
ROOM   9 27 1 3 1 3 3
ROOM   9 28 1 3 0 0 5
ROOM   10 12 1 3 1 0 0
ROOM   10 13 1 0 5 0 5
ROOM   10 14 1 0 0 9 1
ROOM   10 15 1 1 0 7 0
ROOM   10 16 1 5 3 5 0
ROOM   10 17 2 5 0 9 1
ROOM   10 18 2 7 9 3 3
ROOM   10 19 2 7 9 5 0
ROOM   10 20 2 7 3 1 5
ROOM   10 21 2 5 5 5 3
ROOM   10 22 2 7 3 5 0
ROOM   10 23 2 7 0 5 0
ROOM   10 24 2 7 0 1 3
ROOM   10 25 1 7 0 3 7
ROOM   10 26 1 3 9 3 0
ROOM   10 27 1 9 0 0 9
ROOM   11 14 1 3 3 0 0
ROOM   11 15 1 9 1 0 9
ROOM   11 16 1 7 3 9 9
ROOM   11 17 1 1 5 0 3
ROOM   11 18 1 1 0 7 1
ROOM   11 19 1 0 1 1 0
ROOM   11 20 1 9 3 7 1
ROOM   11 21 1 3 1 0 7
ROOM   11 22 1 0 5 9 3
ROOM   11 23 1 0 1 3 1
ROOM   11 24 1 5 1 1 9
ROOM   11 25 1 1 5 0 5
ROOM   11 26 1 5 0 0 1
ROOM   12 16 1 3 9 0 0
ROOM   12 17 1 0 9 0 3
ROOM   12 18 1 3 9 0 9
ROOM   12 19 1 1 1 0 3
ROOM   12 20 1 7 3 0 1
ROOM   12 21 1 0 0 0 9
ROOM   12 22 1 9 3 0 0
ROOM   12 23 1 3 0 0 7
ROOM   12 24 1 1 0 0 0
START  6 24
FINISH 8 0
SEED   1
